V1,V2
1016,0.244160183116232
1016,0.173509126520886
1016,0.166919722735115
1017,0.244447867682642
1017,0.227430227792732
1017,0.20116963973639
1027,0.243424706476798
1027,0.215413501626098
1027,0.216568844492892
1029,0.227447777981652
1029,0.26281868434431
1029,0.140019246833476
1030,0.24365698267203
1030,0.164543868100433
1030,0.168465624897452
1031,0.243297010811597
1031,0.173401063519802
1031,0.167420676991179
1033,0.243661735684818
1033,0.173310015710629
1033,0.167230062998528
1037,0.316097658269107
1037,0.314642876560079
1037,0.166639268645814
1039,0.243769335196953
1039,0.219550660267327
1039,0.219611031966853
1042,0.240242703922133
1042,0.186387249268458
1042,0.18596274757519
1045,0.326090536517454
1045,0.285501584449092
1045,0.141115087221552
1046,0.221686570412984
1046,0.157744174178809
1046,0.166950108976139
1048,0.243740868460168
1048,0.173593612958953
1048,0.166047879011764
1050,0.243729786557943
1050,0.16582974591832
1050,0.168484882527031
1052,0.24342367127596
1052,0.174459542563221
1052,0.167248325254404
1053,0.244062262737221
1053,0.178481355362605
1053,0.15665797047143
1054,0.243267913342276
1054,0.173948259923712
1054,0.167299492416586
1058,0.243689303510328
1058,0.241234750109636
1058,0.178700604338557
1060,0.211318142649274
1060,0.173206100498031
1060,0.104180823190522
1063,0.243749086829866
1063,0.164100640933017
1063,0.166836332081203
1066,0.218413140152446
1066,0.174058723181608
1066,0.105490382493249
1068,0.243632256305045
1068,0.126128483161823
1068,0.0959610884720155
1069,0.244189628535381
1069,0.173935425473145
1069,0.166823056671083
1075,0.242868859943541
1075,0.173993047604062
1075,0.167252831878009
1078,0.161311560985837
1078,0.186551777928704
1078,0.193278363444949
1079,0.242780817764883
1079,0.174093040572433
1079,0.16630543630417
1082,0.243363722006413
1082,0.174370399734459
1082,0.167299924259311
1083,0.243985333175953
1083,0.173309500180857
1083,0.167291896174545
1087,0.159276225669785
1087,0.17366365214586
1087,0.165713420794344
1092,0.243730713336426
1092,0.173738443131209
1092,0.167116860964458
1093,0.243662703218888
1093,0.173914367714617
1093,0.166624672320137
1096,0.243256061122018
1096,0.173836241840335
1096,0.167065363165225
1097,0.243792400475781
1097,0.173961240585786
1097,0.166853577682993
1102,0.239104357504546
1102,0.226126968768612
1102,0.166939130170112
1103,0.223531428515046
1103,0.173041027969894
1103,0.101237008884985
1104,0.243520840763701
1104,0.174039472354128
1104,0.166367619791098
1107,0.243872315185565
1107,0.172748848263704
1107,0.166893945118799
1109,0.243264378066858
1109,0.173709727917482
1109,0.16688756942556
1111,0.243415211418647
1111,0.174193502984211
1111,0.166799635114998
1112,0.244058900338809
1112,0.174317699139403
1112,0.167057572743726
1113,0.243831145001397
1113,0.173845731983699
1113,0.167288204262604
1114,0.21039026743453
1114,0.174505707917711
1114,0.143403042251479
1115,0.163570906601177
1115,0.186524568481487
1115,0.192444178295702
1118,0.249447708311575
1118,0.284513067305838
1118,0.167128314756448
1119,0.24390534874397
1119,0.173310541824586
1119,0.166978638083089
1120,0.24417424358981
1120,0.173593255943639
1120,0.166739190106368
1121,0.242832920820316
1121,0.215947347303597
1121,0.217641897993039
1125,0.243744511354023
1125,0.173908453616219
1125,0.166871667108659
1127,0.242595199562759
1127,0.173879872132966
1127,0.166317459140812
1128,0.242892549236408
1128,0.174065129648003
1128,0.167046085774471
1133,0.244060302086131
1133,0.205777190104682
1133,0.171723849278059
1135,0.243762831909777
1135,0.173732192468464
1135,0.16722802284122
1136,0.243900359133661
1136,0.198722942834929
1136,0.199123053178187
1137,0.244011232831116
1137,0.173801892795181
1137,0.167239014747614
1138,0.24468305681826
1138,0.173860133109722
1138,0.166142386091326
1139,0.244152632024983
1139,0.179665513798189
1139,0.147287619726148
1140,0.244388512523258
1140,0.173590964581637
1140,0.166103973784998
1141,0.146771921453183
1141,0.188356937413666
1141,0.153445072262644
1143,0.262780323080485
1143,0.340827069096493
1143,0.331446517957827
1149,0.243084956155123
1149,0.172805432031158
1149,0.167229767997951
1150,0.225120470503907
1150,0.406002338250133
1150,0.166742574966256
1151,0.2441072207248
1151,0.21594738851916
1151,0.219421859974212
1156,0.242764070083274
1156,0.172712690099824
1156,0.166270019812482
1158,0.243397060554286
1158,0.173957635389955
1158,0.167442349369996
1159,0.243151656509642
1159,0.173742903326305
1159,0.166591871088069
1163,0.243911679552205
1163,0.173492050787715
1163,0.167180952553209
1164,0.243757080384601
1164,0.173232253635458
1164,0.166551489836203
1165,0.282080506945656
1165,0.266044593747113
1165,0.167182438284711
1169,0.243374120834157
1169,0.173903127403188
1169,0.166235083339005
1170,0.243327264879662
1170,0.173825403605171
1170,0.167264663774565
1173,0.243405693892881
1173,0.173863255865828
1173,0.167065760437031
1175,0.243372763316876
1175,0.190015866989973
1175,0.198839444506805
1177,0.219965016547891
1177,0.173413214062583
1177,0.101888286600015
1179,0.244019256446954
1179,0.161951959045749
1179,0.165717099527921
1180,0.243212927199673
1180,0.173381380886131
1180,0.16673414594228
1181,0.243288886167737
1181,0.173676910979364
1181,0.1666458295532
1183,0.243840815012075
1183,0.180834722739958
1183,0.1760345131311
1184,0.220610185313973
1184,0.262619497397537
1184,0.167346859262631
1186,0.244078094697456
1186,0.173458096894413
1186,0.167203869486277
1187,0.243744644552563
1187,0.239646986074815
1187,0.186332635454072
1188,0.243113237944265
1188,0.173650303537178
1188,0.166528589031901
1189,0.243952769888371
1189,0.173237195364996
1189,0.166944235880994
1191,0.243718640902972
1191,0.174308106997324
1191,0.16748411027049
1192,0.243654084723155
1192,0.181363633508631
1192,0.149187179884512
1193,0.207359644542538
1193,0.173964452531156
1193,0.117697411678448
1196,0.243395811000701
1196,0.21588813108661
1196,0.218330068246849
1197,0.243500633341284
1197,0.179758773681697
1197,0.139054177704252
1203,0.24359768698529
1203,0.173653325117328
1203,0.167107362590623
1205,0.24404964817999
1205,0.173278373516259
1205,0.16687997211843
1209,0.198457624813274
1209,0.15507836366316
1209,0.166333263440232
1216,0.243649804383543
1216,0.17372414848699
1216,0.166801484278212
1217,0.227002976878819
1217,0.174139118843187
1217,0.136922825112465
1218,0.182888028251291
1218,0.176158030247806
1218,0.197218077251342
1219,0.243045545204864
1219,0.173454879984044
1219,0.166252096438221
1220,0.244648232153345
1220,0.232543421452308
1220,0.196977837304753
1221,0.254424120706567
1221,0.219967285649673
1221,0.218530193621354
1223,0.243898226376359
1223,0.17424675337051
1223,0.167122850895692
1224,0.2435054401729
1224,0.184500001872287
1224,0.162187488768622
1227,0.146114355167801
1227,0.17333906740946
1227,0.315597379739068
1231,0.321068858105169
1231,0.273606000960192
1231,0.18194916304031
1233,0.242899784987358
1233,0.174277606163623
1233,0.16684952851249
1234,0.243941879788597
1234,0.174388191016401
1234,0.166379302951876
1237,0.210831300750283
1237,0.323103433200571
1237,0.16027647538311
1242,0.243673365863862
1242,0.174548785775427
1242,0.16650118281033
1244,0.244385598125361
1244,0.173797716548066
1244,0.166566207439854
1246,0.244099412005193
1246,0.173640222239146
1246,0.166796104045009
1248,0.243762870401216
1248,0.17613271034413
1248,0.193247496764282
1249,0.209360130888152
1249,0.174050415689435
1249,0.129452447556421
1253,0.244275541893833
1253,0.174560466100451
1253,0.166777086770089
1255,0.243686750483734
1255,0.149268130746186
1255,0.160072858570171
1256,0.243694874864606
1256,0.173825216798409
1256,0.166473325865975
1257,0.243643806264291
1257,0.174002945067561
1257,0.166380812563588
1259,0.243420012948235
1259,0.173592786313436
1259,0.16614141580764
1260,0.363576155795384
1260,0.252481473875898
1260,0.177620092565858
1265,0.24363590936817
1265,0.220624950610019
1265,0.177548472698622
1273,0.22765697852646
1273,0.174231745730208
1273,0.193832664812324
1280,0.237145421234465
1280,0.215039877532693
1280,0.166532387569467
1283,0.244390378897282
1283,0.17323202386125
1283,0.167262253149385
1289,0.243174711733838
1289,0.153634170142895
1289,0.143341920178573
1292,0.212546855759031
1292,0.173660119053264
1292,0.124676460849991
1293,0.244139982141703
1293,0.174730344952647
1293,0.167015146624371
1294,0.200792483274685
1294,0.148386700823525
1294,0.0857435999178333
1295,0.244023017846743
1295,0.173812556351537
1295,0.166715512454294
1297,0.243509676825961
1297,0.174106740605953
1297,0.166759334661837
1298,0.243890562636414
1298,0.173260929864096
1298,0.16754441018099
1301,0.206851157493723
1301,0.174224402807023
1301,0.0732069463400067
1302,0.141729375608458
1302,0.173985626582746
1302,0.210709814483667
1308,0.243585746992707
1308,0.215550729810565
1308,0.216563862249224
1310,0.244316163974299
1310,0.173344469126938
1310,0.166243455865958
1311,0.255478460969771
1311,0.221557972817353
1311,0.152313805585268
1314,0.243660540611714
1314,0.174089615096051
1314,0.166926245096775
1318,0.243650886766372
1318,0.174105693963417
1318,0.167105801985842
1320,0.243518334097482
1320,0.173789522612754
1320,0.167352048723508
1323,0.243765206772928
1323,0.182321919174045
1323,0.151506811494413
1326,0.244549244241472
1326,0.198889133976886
1326,0.196680423223132
1330,0.243005476609719
1330,0.28943588561271
1330,0.117074488544084
1333,0.243517063925607
1333,0.199956043767587
1333,0.203063957536073
1335,0.243719107594654
1335,0.173274897226367
1335,0.166456082637358
1336,0.191003188060149
1336,0.160922967275884
1336,0.251894490854318
1343,0.252193505248457
1343,0.200253332282887
1343,0.156293650430769
1346,0.260510099001701
1346,0.317355519253616
1346,0.322524896084778
1351,0.243424494147072
1351,0.218610719585727
1351,0.219289367476799
1352,0.161645322774353
1352,0.247482041596116
1352,0.141693865367032
1355,0.244025375648968
1355,0.173597471162718
1355,0.166486632899678
1356,0.200992761468781
1356,0.151217714839925
1356,0.166739859731911
1357,0.2429098556787
1357,0.173114238963854
1357,0.166545844934597
1359,0.244070142398244
1359,0.143797097565054
1359,0.101602903928803
1362,0.242576790236433
1362,0.174192360546175
1362,0.194556806749275
1365,0.243577585925414
1365,0.174122334150415
1365,0.166847780827067
1368,0.244952185780663
1368,0.216037987237368
1368,0.215085116610745
1371,0.243902806681021
1371,0.173737693556478
1371,0.166058128017352
1373,0.302479896524215
1373,0.318073395174274
1373,0.167167477147334
1374,0.243149155024969
1374,0.173338429498975
1374,0.16687308717185
1375,0.243452081490916
1375,0.173471374089013
1375,0.166501097396278
1376,0.243960688680651
1376,0.155363355605559
1376,0.114595077789725
1378,0.243693238505614
1378,0.173530038429848
1378,0.166983373773916
1380,0.244805254864339
1380,0.17344928062513
1380,0.166883220728374
1384,0.243090833402445
1384,0.178868281785113
1384,0.151648025787662
1385,0.2433220969567
1385,0.192383207306939
1385,0.161727720410698
1387,0.243216860709225
1387,0.174047071295934
1387,0.166729244338116
1389,0.206231264648948
1389,0.173415005837375
1389,0.104061795354444
1392,0.24286467729264
1392,0.174142716790693
1392,0.166608199592954
1394,0.244446695002191
1394,0.173953780474024
1394,0.167367956764254
1395,0.380797341006386
1395,0.554660754118712
1395,0.16664192639211
1396,0.243559299714369
1396,0.173839019016185
1396,0.166222430432771
1397,0.244332771768072
1397,0.22786286772805
1397,0.143271946644069
1398,0.244507658618915
1398,0.196329366038734
1398,0.198488001857583
1401,0.244105545587767
1401,0.19707159823856
1401,0.197263613766967
1402,0.243962103379483
1402,0.19803306006705
1402,0.189050435215513
1403,0.243492560374384
1403,0.174187444591408
1403,0.166522076251107
1404,0.298331277276551
1404,0.293161427742813
1404,0.144862317590094
1407,0.244207259716115
1407,0.173425562905067
1407,0.166235157237565
1410,0.174376535835644
1410,0.15892898233991
1410,0.252188937138893
1411,0.37255969747346
1411,0.344715093871827
1411,0.36697571071239
1412,0.243840745873998
1412,0.1736321931124
1412,0.167382953478161
1415,0.244324882725914
1415,0.165916994286454
1415,0.16030490203035
1418,0.292685771237902
1418,0.28993320544535
1418,0.149037356766953
1421,0.24345591193154
1421,0.168533365013727
1421,0.169275152174695
1422,0.243553911847028
1422,0.174627910084804
1422,0.166678757668287
1423,0.229116845056876
1423,0.173964138381953
1423,0.138888384277254
1424,0.220292314492214
1424,0.174018139965408
1424,0.115410474479721
1425,0.260838153168313
1425,0.179358511139236
1425,0.158757263139455
1427,0.243446521717035
1427,0.173505927592163
1427,0.166834484555031
1433,0.327784192370296
1433,0.49779596894423
1433,0.166005718297255
1434,0.243600732226586
1434,0.175166690825444
1434,0.16685944308867
1435,0.255886245953535
1435,0.262744904026291
1435,0.239936172890072
1437,0.243530071916915
1437,0.17359695417007
1437,0.166839622550668
1440,0.380391724385138
1440,0.435259651860333
1440,0.167415180968193
1443,0.244155037617097
1443,0.174970287348413
1443,0.164171034870775
1445,0.243290707052878
1445,0.228329575644008
1445,0.201917871412111
1448,0.243760224093378
1448,0.176261394742052
1448,0.174431821330501
1449,0.244007758630958
1449,0.173368880192461
1449,0.167352150877081
1453,0.242942244484073
1453,0.174014152229471
1453,0.16701494617884
1454,0.244156830908605
1454,0.173252988679136
1454,0.166513355753169
1457,0.244054343437424
1457,0.173114561684175
1457,0.167027479195047
1459,0.315432940560154
1459,0.184734053829122
1459,0.257821233849832
1460,0.243604897694542
1460,0.173933360016433
1460,0.167393737168843
1462,0.223294875441712
1462,0.306493196555004
1462,0.297329177495879
1465,0.244075395614422
1465,0.173922537100373
1465,0.166516878457494
1467,0.243628145506335
1467,0.173592699473758
1467,0.166866854866572
1468,0.343344064885174
1468,0.321575515703254
1468,0.166670260582021
1469,0.243123990924199
1469,0.16403653857641
1469,0.167855760116598
1473,0.243407871111599
1473,0.166807976941955
1473,0.165100189315412
1474,0.243333913565191
1474,0.187435601556679
1474,0.16292481533783
1475,0.244181456595134
1475,0.173805718408814
1475,0.166918700478057
1477,0.243174826803071
1477,0.173748787262129
1477,0.167280213083422
1480,0.243957176759074
1480,0.174660040879592
1480,0.167357074553957
1482,0.243469064377082
1482,0.216341075941357
1482,0.215845074075955
1486,0.24400080725345
1486,0.174552488493105
1486,0.166501660534925
1487,0.331238797414378
1487,0.315663425772588
1487,0.119006677386048
1488,0.228036407817513
1488,0.293827994663334
1488,0.166584841443516
1489,0.243985524126844
1489,0.173675652856262
1489,0.166806811473712
1491,0.243978083076994
1491,0.173658890327362
