orderID,orderTime,userID,couponsReceived,couponID1,price1,basePrice1,reward1,premiumProduct1,brand1,productGroup1,categoryIDs1,couponID2,price2,basePrice2,reward2,premiumProduct2,brand2,productGroup2,categoryIDs2,couponID3,price3,basePrice3,reward3,premiumProduct3,brand3,productGroup3,categoryIDs3,coupon1Used,coupon2Used,coupon3Used,basketValue
6532,2015-03-15 08:34:17,NA,2015-03-10 15:24:42,63,9.17,3.67,1.26,1,3,3,1:4:9,1276,11.44,1.31,1.88,0,2,57,16,2402,5.28,4.4,1.57,0,5,7,3,NA,NA,NA,NA
6533,2015-03-15 08:47:51,1195,2015-03-11 08:22:12,246,4.58,2.29,1.57,0,1,1,1:2,2048,3.98,0.99,1.26,0,2,60,3,3024,2.41,0.48,0.94,0,2,20,3:9,NA,NA,NA,NA
6534,2015-03-15 08:50:56,4006,2015-03-10 19:12:56,331,3.66,2.03,0.63,0,5,31,1:11:21,1282,4.82,1.05,1.57,1,3,111,4:16,1042,5.51,1.57,1.26,0,15,40,3:13:19:20,NA,NA,NA,NA
6535,2015-03-15 09:15:57,NA,2015-03-10 17:16:36,254,8.66,8.66,1.26,0,1,13,1,1535,8.29,2.07,1.57,0,5,111,6:16,2567,2.73,1.09,0.94,1,3,59,3:4,NA,NA,NA,NA
6536,2015-03-15 10:13:10,1239,2015-03-10 18:26:52,83,5.56,4.27,1.57,0,5,8,1,622,4.17,0.83,0.94,1,3,88,3:4,3434,2.59,0.37,1.26,0,5,90,3,NA,NA,NA,NA
6537,2015-03-15 10:37:57,2839,2015-03-10 17:40:06,2370,9.08,1.2,0.63,0,5,158,15,3380,3.29,0.44,1.26,0,5,125,15,3435,4.54,2.57,1.88,0,5,201,17,NA,NA,NA,NA
6538,2015-03-15 11:12:27,566,2015-03-15 11:05:12,3359,4.08,3.39,1.26,0,6,94,2:5,920,5.37,2.23,1.57,0,5,98,16,2510,5.84,1.45,0.94,0,5,122,3:28,NA,NA,NA,NA
6539,2015-03-15 11:30:06,892,2015-03-15 11:27:05,38,4.58,0,1.26,1,3,11,4:5,1544,3.66,2.52,0.94,1,5,80,3:4,1013,2.59,1.37,0.94,0,5,21,2:3,NA,NA,NA,NA
6540,2015-03-15 11:45:21,258,2015-03-10 15:39:55,194,7.32,2.93,0.94,1,3,10,1:4:9,1416,3.66,1.46,0.94,1,3,21,3:4,3109,5.74,2.39,1.57,0,5,186,3,NA,NA,NA,NA
6541,2015-03-15 11:47:24,378,2015-03-10 20:05:37,902,2.73,2.73,1.26,0,4,12,1,1126,4.17,0.83,1.26,1,3,50,4:6:9:16,1287,3.98,2.74,1.26,1,3,115,3:4,NA,NA,NA,NA
6542,2015-03-15 12:30:59,1256,2015-03-10 15:18:43,8,9.17,2.04,0.94,1,3,3,1:4,1340,5.65,1.13,1.57,0,2,175,16,747,8.29,1.66,1.57,1,3,20,3:4:9:10,NA,NA,NA,NA
6543,2015-03-15 12:33:34,1550,2015-03-12 09:18:46,167,4.58,1.53,1.88,0,4,10,1,1681,5.37,1.51,1.57,0,5,98,16,2521,5.74,2.05,1.26,0,6,90,2:3,NA,NA,NA,NA
6544,2015-03-15 12:36:57,NA,2015-03-10 16:46:30,193,4.4,2.44,1.57,0,2,8,1,3015,4.17,0.95,1.88,0,5,138,3:20,1078,4.17,1.85,1.88,0,5,138,3:20,NA,NA,NA,NA
6545,2015-03-15 12:39:52,2946,2015-03-10 15:34:21,611,4.58,3.06,0.94,1,3,17,4:5,1684,4.26,0.93,1.26,1,3,111,4:16,1986,6.44,3.21,0.94,1,3,86,3:4,NA,NA,NA,NA
6546,2015-03-15 12:47:02,221,2015-03-10 16:04:06,165,9.96,1.99,0.94,0,4,14,1:9,3381,3.01,5.9,1.57,0,5,60,2:3,447,2.73,1.09,1.26,0,5,30,2:3,NA,NA,NA,NA
6547,2015-03-15 12:54:34,562,2015-03-15 12:41:56,183,6.21,8.86,1.57,0,7,13,1:10,1541,5.37,2.15,1.57,0,5,92,10:19,1207,8.8,0,1.57,0,5,19,3,NA,NA,NA,NA
6548,2015-03-15 12:57:17,389,2015-03-10 16:35:18,3348,2.73,9.1,1.57,1,3,19,4:7,2437,2.59,4.32,2.2,1,3,2,3:4,1030,8.15,9.05,0.94,0,5,2,3:6,NA,NA,NA,NA
6549,2015-03-15 13:32:44,NA,2015-03-12 09:19:12,3360,4.45,1.78,1.57,0,5,39,5,1380,5,1.43,1.57,0,5,98,16,1798,4.82,1.2,0.94,0,2,6,8,NA,NA,NA,NA
6550,2015-03-15 13:36:11,338,2015-03-10 20:06:23,170,9.22,6.14,1.57,0,7,8,1:6:10,1300,5.93,0.79,1.57,0,5,127,16,1475,7.36,7.36,1.88,1,3,97,2:3:4:9,NA,NA,NA,NA
6551,2015-03-15 13:41:48,962,2015-03-11 09:30:45,63,9.17,3.67,1.26,1,3,3,1:4:9,2051,3.24,1.07,1.88,1,19,179,4:9:19,2109,2.69,1.41,1.57,0,6,104,2:3:10,NA,NA,NA,NA
6552,2015-03-15 14:20:30,NA,2015-03-10 19:33:43,8,9.17,2.04,0.94,1,3,3,1:4,734,9.17,1.05,1.26,0,5,111,6:16,815,5.93,3.95,2.51,0,6,90,2:3:9:10,NA,NA,NA,NA
6553,2015-03-15 14:21:53,2609,2015-03-15 13:42:17,149,2.73,3.41,1.26,0,14,8,1,1327,6.67,2.67,1.57,0,5,92,19,3000,3.84,1.54,0.94,0,5,122,3,NA,NA,NA,NA
6554,2015-03-15 14:26:19,1232,2015-03-12 18:45:09,437,4.82,1.85,1.57,0,5,26,1:9,1276,11.44,1.31,1.88,0,2,57,16,1296,2.69,1.07,1.57,1,3,22,3:4,NA,NA,NA,NA
6555,2015-03-15 14:27:03,599,2015-03-12 11:11:54,345,6.81,5.23,1.26,1,3,8,1,1398,6.67,1.31,1.57,0,5,111,16,2606,4.26,5.68,1.26,0,6,95,2:3,NA,NA,NA,NA
6556,2015-03-15 14:29:34,1777,2015-03-10 21:38:55,686,7.97,1.66,1.57,0,5,111,16,2119,3.61,2.41,1.88,0,5,111,16,2851,7.36,5.25,1.57,0,2,106,15,NA,NA,NA,NA
6557,2015-03-15 14:29:51,666,2015-03-10 15:27:39,369,42.93,5.05,1.57,0,2,3,1,1338,5.74,1.59,1.57,0,5,111,16,919,5.14,1.03,0.94,0,5,138,2:3:11:20,NA,NA,NA,NA
6558,2015-03-15 14:50:33,1852,2015-03-10 16:48:02,54,4.17,2.6,1.57,0,4,27,1:9,2831,5.74,1.02,1.88,0,5,88,3,2151,5.51,1.1,0.94,0,5,88,3,NA,NA,NA,NA
6559,2015-03-15 14:54:59,691,2015-03-15 14:20:08,648,9.4,5.21,1.26,0,2,74,1,591,6.39,1.39,1.57,0,1,111,2:16,1801,3.06,2.45,1.26,1,3,95,3:4,NA,NA,NA,NA
6560,2015-03-15 15:02:46,1114,2015-03-10 21:40:41,1002,6.85,0.74,1.26,0,5,49,5,2107,6.95,1.39,1.57,0,2,28,3,998,3.66,0.57,1.26,0,5,149,3,NA,NA,NA,NA
6561,2015-03-15 15:06:44,NA,2015-03-10 16:28:50,636,3.24,4.32,1.26,0,9,35,7:8,130,12.92,12.92,2.2,0,5,20,2:3:9,511,3.01,0,1.57,0,2,96,6:15,NA,NA,NA,NA
6562,2015-03-15 15:08:49,3539,2015-03-14 15:44:41,429,4.54,1.56,0.94,0,2,17,5,1814,4.58,1.91,1.57,1,3,79,16,1801,3.06,2.45,1.26,1,3,95,3:4,NA,NA,NA,NA
6563,2015-03-15 15:09:13,868,2015-03-15 15:04:21,2412,5.37,4.88,1.26,1,3,7,3:4:9,3372,3.66,2.44,1.26,0,2,7,3,442,3.66,1.82,1.26,0,5,99,3,NA,NA,NA,NA
6564,2015-03-15 15:22:10,2321,2015-03-10 20:31:26,569,4.35,1.81,0.63,0,2,9,1,2312,4.17,1.85,1.88,0,5,138,3:20,2885,3.98,0.8,1.57,1,5,42,3,NA,NA,NA,NA
6565,2015-03-15 15:31:52,NA,2015-03-13 10:24:06,833,2.41,2,1.57,0,2,33,5,1276,11.44,1.31,1.88,0,2,57,16,1286,6.81,0.97,0.94,0,5,149,3,NA,NA,NA,NA
6566,2015-03-15 15:35:09,73,2015-03-14 10:35:48,65,4.03,2.69,1.57,0,2,1,1,209,6.95,0.77,1.88,0,2,66,2:9:16,1316,3.61,1.9,1.88,0,6,104,2:3:10,NA,NA,NA,NA
6567,2015-03-15 15:55:10,1178,2015-03-10 19:53:32,144,4.82,1.71,0.63,0,2,9,1:9,2685,2.73,4.96,0.94,1,3,137,3:4,130,12.92,12.92,2.2,0,5,20,2:3:9,NA,NA,NA,NA
6568,2015-03-15 15:56:20,NA,2015-03-11 10:41:35,1227,3.66,2.03,1.57,0,8,17,2:5,1889,3.89,0.65,1.88,0,2,50,16,791,4.26,0.85,2.51,0,5,16,3:9,NA,NA,NA,NA
6569,2015-03-15 16:06:20,291,2015-03-14 15:10:43,173,3.61,2.41,1.88,0,4,12,1,1431,5.19,1.3,2.2,0,2,109,16,2530,5.28,2.62,2.2,0,5,172,3,NA,NA,NA,NA
6570,2015-03-15 16:18:52,630,2015-03-12 06:18:52,244,5.51,3.94,1.57,0,4,1,1,1218,11.02,3.67,1.57,0,5,109,16,1254,5.93,4.56,1.26,0,6,160,2,NA,NA,NA,NA
6571,2015-03-15 16:28:36,75,2015-03-10 17:04:32,54,4.17,2.6,1.57,0,4,27,1:9,1269,4.17,1.39,1.26,1,3,175,4:16,1701,6.11,2.45,1.57,1,3,116,3:4:9:20,NA,NA,NA,NA
6572,2015-03-15 16:28:44,NA,2015-03-12 06:27:14,158,2.96,0.59,0.94,0,5,58,7:9:10,1111,2.41,2.41,1.26,0,5,69,7,323,6.44,5.36,1.57,0,5,13,1,NA,NA,NA,NA
6573,2015-03-15 16:35:39,187,2015-03-10 18:29:56,145,12.5,15.62,0.94,0,6,13,1:2,880,12.92,4.31,1.57,0,5,109,2:16,1834,6.21,1.24,1.57,1,3,172,3,NA,NA,NA,NA
6574,2015-03-15 16:39:19,NA,2015-03-10 17:40:17,193,4.4,2.44,1.57,0,2,8,1,218,3.98,3.98,0.94,0,2,20,2:3:9,116,13.34,1.48,1.26,0,5,47,8,NA,NA,NA,NA
6575,2015-03-15 16:48:14,NA,2015-03-10 17:27:25,298,12.64,4.21,1.26,0,7,1,1,2263,2.96,1.85,1.26,0,5,95,3:6,3436,2.59,3.05,1.57,0,5,88,3,NA,NA,NA,NA
6576,2015-03-15 16:54:12,NA,2015-03-13 11:17:37,1316,3.61,1.9,1.88,0,6,104,2:3:10,1165,3.52,2.34,2.2,0,6,75,2:3:10:12,2109,2.69,1.41,1.57,0,6,104,2:3:10,NA,NA,NA,NA
6577,2015-03-15 17:00:29,NA,2015-03-10 16:43:37,539,10.14,3.07,1.26,0,5,41,2:8,271,3.66,3.66,0.63,0,2,20,3:6,1726,5.97,0.99,1.26,0,5,79,16,NA,NA,NA,NA
6578,2015-03-15 17:10:23,813,2015-03-10 15:39:18,85,6.21,8.86,1.57,0,7,13,1:9:10,1371,7.59,3.8,1.57,0,5,109,16,2451,3.24,4.32,1.57,0,6,75,2:3:10,NA,NA,NA,NA
6579,2015-03-15 17:26:24,209,2015-03-12 10:48:30,121,4.12,2.74,1.88,0,4,27,1,1390,3.66,0,0.94,0,2,127,16,2510,5.84,1.45,0.94,0,5,122,3:28,NA,NA,NA,NA
6580,2015-03-15 17:30:22,NA,2015-03-10 15:35:40,626,2.96,1.64,1.26,0,2,12,1,2140,5.51,1.37,1.88,0,5,90,3:9,3437,6.44,6.44,0.94,0,5,69,7:11:21,NA,NA,NA,NA
6581,2015-03-15 17:41:20,624,2015-03-11 17:17:31,13,5.56,4.27,1.57,0,5,8,1,1479,8.29,2.07,3.14,0,2,131,16,1565,3.06,0.76,1.26,1,3,88,3:4,NA,NA,NA,NA
6582,2015-03-15 18:09:13,3329,2015-03-12 18:46:15,206,9.08,2.27,0.63,1,3,9,1:4,747,8.29,1.66,1.57,1,3,20,3:4:9:10,2491,3.66,1.46,1.26,0,5,75,3:12,NA,NA,NA,NA
6583,2015-03-15 18:10:18,NA,2015-03-10 19:24:47,121,4.12,2.74,1.88,0,4,27,1,1478,4.17,0.93,1.26,0,2,175,9:16,1031,7.04,9.38,0.94,0,5,103,3,NA,NA,NA,NA
6584,2015-03-15 18:30:54,1454,2015-03-15 17:49:35,62,5.05,1.73,0.94,0,2,17,5:9,1314,6.44,0.85,1.88,0,2,127,16,2621,3.66,2.44,1.26,1,3,116,3,NA,NA,NA,NA
6585,2015-03-15 18:32:13,NA,2015-03-12 09:43:43,213,10,166.72,0.94,1,3,5,4:5,821,8.61,1.72,1.26,0,5,73,3,3429,6.44,5.27,1.26,0,27,122,3,NA,NA,NA,NA
6586,2015-03-15 18:43:04,667,2015-03-15 18:17:35,206,9.08,2.27,0.63,1,3,9,1:4,703,6.02,0.75,1.57,0,5,50,16,1743,6.44,1.07,1.26,0,5,88,2:3,NA,NA,NA,NA
6587,2015-03-15 18:56:40,NA,2015-03-10 18:57:43,8,9.17,2.04,0.94,1,3,3,1:4,1344,5.51,0.73,1.26,0,5,88,2:3,718,7.87,15.75,2.2,0,6,91,2:13,NA,NA,NA,NA
6588,2015-03-15 19:21:16,2005,2015-03-10 23:00:31,3,7.92,2.64,1.26,1,3,3,1:4,1649,4.35,0.96,1.26,0,5,109,16,2091,3.66,1.12,1.26,0,5,138,2:3:9:11:20,NA,NA,NA,NA
6589,2015-03-15 19:23:05,3561,2015-03-10 18:15:37,629,5,1.85,0.94,1,3,17,4:5,124,3.47,0.69,0.94,1,3,50,4:16,2480,15.7,0.35,1.57,0,21,89,18,NA,NA,NA,NA
6590,2015-03-15 19:25:07,2461,2015-03-11 13:52:32,145,12.5,15.62,0.94,0,6,13,1:2,861,3.33,0.67,0.63,1,3,50,4:16,1116,5.46,2.19,2.2,0,6,16,2:3,NA,NA,NA,NA
6591,2015-03-15 19:26:49,571,2015-03-10 15:05:36,290,7.36,3.68,3.14,0,5,1,1,1579,6.44,0.89,1.57,0,2,111,16,418,3.94,0,2.2,0,6,95,2:3:10,NA,NA,NA,NA
6592,2015-03-15 19:51:28,1184,2015-03-10 15:08:33,297,3.98,2.09,2.2,0,4,12,1:9,1379,3.8,0.63,1.26,0,10,50,6:16,1482,2.73,4.55,1.88,1,3,2,3:4,NA,NA,NA,NA
6593,2015-03-15 19:54:33,3466,2015-03-10 21:09:17,45,3.98,3.98,1.57,0,1,13,1:2,3306,3.61,2.41,1.57,0,6,160,2:9:23,2789,16.63,2.77,1.26,0,5,86,3:9,NA,NA,NA,NA
6594,2015-03-15 19:55:46,814,2015-03-11 10:51:41,121,4.12,2.74,1.88,0,4,27,1,1276,11.44,1.31,1.88,0,2,57,16,2691,2.59,0.52,1.26,1,3,88,3:4,NA,NA,NA,NA
6595,2015-03-15 19:59:47,1,2015-03-10 08:03:18,1,3.24,5.4,1.57,0,1,1,1:2,1267,5.19,0.57,1.57,0,2,66,9:16,130,12.92,12.92,2.2,0,5,20,2:3:9,NA,NA,NA,NA
6596,2015-03-15 20:04:15,4171,2015-03-11 13:32:36,118,5.56,4.27,1.57,0,5,8,1,760,4.45,1.23,1.26,0,5,98,16,2679,15.28,6.11,1.57,0,6,20,2:3:10,NA,NA,NA,NA
6597,2015-03-15 20:07:51,1722,2015-03-10 17:38:17,49,12.5,7.35,0.63,1,3,3,1:4,1126,4.17,0.83,1.26,1,3,50,4:6:9:16,747,8.29,1.66,1.57,1,3,20,3:4:9:10,NA,NA,NA,NA
6598,2015-03-15 20:11:31,2801,2015-03-15 19:41:40,213,10,166.72,0.94,1,3,5,4:5,762,4.82,7.41,0.94,1,3,63,3:4,2257,2.96,0.59,0.94,1,3,21,3:4,NA,NA,NA,NA
6599,2015-03-15 20:16:17,NA,2015-03-12 19:49:18,323,6.44,5.36,1.57,0,5,13,1,1330,5.74,1.59,1.57,0,5,98,16,421,7.78,3.89,1.26,0,5,86,2:3:9,NA,NA,NA,NA
6600,2015-03-15 20:20:56,730,2015-03-15 19:51:47,163,5.51,2.2,1.26,0,5,31,1,1238,5.93,0.79,1.57,0,5,127,16,1360,7.36,2.95,0.94,0,5,86,3,NA,NA,NA,NA
6601,2015-03-15 20:30:38,2540,2015-03-10 18:26:13,20,7.22,2.19,1.57,0,8,14,1:2,1910,5.84,1.17,1.57,0,9,92,19,1792,4.91,2.45,2.2,1,3,97,3:4,NA,NA,NA,NA
6602,2015-03-15 20:34:20,NA,2015-03-10 15:26:55,181,3.89,1.95,0.94,1,3,37,4:5,1410,2.73,2.73,1.57,1,3,123,3:4,3438,3.98,6.63,1.57,0,5,119,3,NA,NA,NA,NA
6603,2015-03-15 20:37:15,NA,2015-03-10 17:12:42,419,4.58,2.29,1.57,0,5,26,1,372,4.91,0.61,1.26,0,5,50,16,1909,5,5,1.57,0,5,68,3,NA,NA,NA,NA
6604,2015-03-15 20:47:36,NA,2015-03-15 20:20:07,46,3.57,1.78,1.26,1,3,24,4:5,804,4.45,1.64,0.94,0,5,30,3,2033,2.92,0.93,1.26,0,5,138,2:3:11:20,NA,NA,NA,NA
6605,2015-03-15 21:07:06,729,2015-03-10 17:57:42,97,8.29,8.29,1.26,1,3,13,1:9,2080,5.51,0.92,1.57,0,5,127,16,2249,6.44,2.57,1.26,0,6,20,2:3,NA,NA,NA,NA
6606,2015-03-15 21:28:48,3359,2015-03-10 19:28:22,97,8.29,8.29,1.26,1,3,13,1:9,1338,5.74,1.59,1.57,0,5,111,16,1416,3.66,1.46,0.94,1,3,21,3:4,NA,NA,NA,NA
6607,2015-03-15 21:36:16,759,2015-03-10 15:09:59,399,2.73,2.73,0.94,0,2,68,3:9,539,10.14,3.07,1.26,0,5,41,2:8,676,8.29,2.76,1.57,0,5,47,8,NA,NA,NA,NA
6608,2015-03-15 21:40:54,NA,2015-03-13 12:56:17,8,9.17,2.04,0.94,1,3,3,1:4,1332,11.99,1.26,1.26,0,2,131,16,2451,3.24,4.32,1.57,0,6,75,2:3:10,NA,NA,NA,NA
6609,2015-03-15 21:43:15,NA,2015-03-10 15:10:43,61,2.96,0,1.26,1,3,11,4:5,2021,4.58,2.29,3.14,1,3,30,3:4,377,3.66,3.66,1.26,1,3,68,3:4,NA,NA,NA,NA
6610,2015-03-15 22:14:00,NA,2015-03-12 20:11:31,489,4.68,5.84,1.57,0,1,13,1,3382,4.35,0.87,0.94,1,3,23,4:7,3439,4.4,1.29,0.94,0,5,121,14,NA,NA,NA,NA
6611,2015-03-15 22:16:18,1858,2015-03-12 17:39:45,97,8.29,8.29,1.26,1,3,13,1:9,1375,5.93,0.98,1.57,0,2,50,16,2249,6.44,2.57,1.26,0,6,20,2:3,NA,NA,NA,NA
6612,2015-03-15 22:17:27,113,2015-03-12 08:15:02,307,2.78,2.78,1.88,0,18,43,2:7:9,2490,7.36,1.47,0.63,0,5,28,3,3412,3.33,0.56,1.57,0,2,88,3,NA,NA,NA,NA
6613,2015-03-15 23:04:03,NA,2015-03-15 21:52:53,575,5.51,1.71,1.57,0,5,26,1:9,1557,2.59,0.52,1.88,0,9,179,19,2610,2.5,0.5,1.57,0,10,42,3,NA,NA,NA,NA
6614,2015-03-15 23:07:55,1246,2015-03-11 11:51:44,1192,2.96,1.48,0.94,1,3,30,4:5,703,6.02,0.75,1.57,0,5,50,16,1335,4.91,2.45,1.57,1,3,97,3,NA,NA,NA,NA
6615,2015-03-15 23:33:54,1477,2015-03-15 23:22:00,260,3.52,1.76,0.63,1,3,37,4:5:9,124,3.47,0.69,0.94,1,3,50,4:16,3041,3.06,1.53,1.57,1,3,73,3:4:9,NA,NA,NA,NA
6616,2015-03-15 23:39:59,1329,2015-03-10 15:13:00,8,9.17,2.04,0.94,1,3,3,1:4,1615,8.1,0.9,1.26,0,5,66,2:11:16,268,20.38,13.58,0.94,0,5,73,3,NA,NA,NA,NA
6617,2015-03-15 23:49:45,400,2015-03-15 23:35:58,176,8.24,8.67,1.57,0,5,13,1:10,1483,6.44,3.58,1.57,0,6,104,2:3:10,1116,5.46,2.19,2.2,0,6,16,2:3,NA,NA,NA,NA
6618,2015-03-15 23:52:17,1222,2015-03-15 23:11:49,1220,3.01,2,0.63,0,5,39,5,1978,16.63,1.84,1.57,0,2,131,16,2903,3.1,1.24,0.94,1,3,117,3:4,NA,NA,NA,NA
6619,2015-03-16 00:07:09,710,2015-03-11 01:00:57,14,8.43,3.51,1.88,0,2,9,1,1587,7.36,1.53,1.57,0,5,111,16,2003,8.29,1.66,1.57,1,3,28,3,NA,NA,NA,NA
6620,2015-03-16 00:30:45,NA,2015-03-10 21:39:42,188,14.82,8.22,0.94,1,3,15,1:4,1450,5.97,1.24,1.57,0,5,79,2:6:16,2635,7.22,3.14,1.57,0,5,7,3,NA,NA,NA,NA
6621,2015-03-16 00:52:21,88,2015-03-10 15:55:47,1324,12.87,0,1.88,0,6,152,2:3:15,3383,5.09,1.27,1.26,0,5,119,3,892,4.54,3.02,1.26,0,22,95,3,NA,NA,NA,NA
6622,2015-03-16 00:57:35,88,2015-03-10 15:55:47,1324,12.87,0,1.88,0,6,152,2:3:15,3383,5.09,1.27,1.26,0,5,119,3,892,4.54,3.02,1.26,0,22,95,3,NA,NA,NA,NA
6623,2015-03-16 01:09:20,2363,2015-03-10 15:06:35,534,4.58,1.76,1.26,0,5,26,1,828,2.55,0.63,1.26,1,3,38,7,3414,3.94,0,2.2,0,5,224,15,NA,NA,NA,NA
6624,2015-03-16 01:59:46,NA,2015-03-10 15:33:33,3361,6.44,6.44,1.57,0,2,87,13,548,2.73,0.45,0.63,0,2,50,9:16,2573,3.66,2.44,0.94,0,5,90,3:9,NA,NA,NA,NA
6625,2015-03-16 02:43:06,17,2015-03-13 19:22:43,16,3.66,0,1.57,0,4,11,2:5:9,1279,36.58,4.57,1.57,0,2,131,2:9:16,2066,17.55,2.19,0.94,0,5,90,3,NA,NA,NA,NA
6626,2015-03-16 07:10:07,NA,2015-03-12 15:28:43,133,8.66,5.09,1.26,0,2,53,1:9,1806,6.39,0,0.94,0,2,73,3,1387,2.41,2.15,2.2,0,2,2,3,NA,NA,NA,NA
6627,2015-03-16 07:25:03,3373,2015-03-12 16:04:10,461,4.86,1.21,1.26,0,5,101,1,1476,3.66,0.97,0.94,0,5,88,2:3,3395,2.92,0.95,1.26,0,5,138,2:3:11:20,NA,NA,NA,NA
6628,2015-03-16 07:37:57,1634,2015-03-16 06:56:51,731,5.46,1.76,1.26,0,2,17,5,1074,6.95,1.39,1.57,0,25,28,3,1451,5.09,5.09,1.57,0,2,68,3,NA,NA,NA,NA
6629,2015-03-16 08:08:57,1989,2015-03-13 08:00:29,321,5.23,0.57,1.26,0,5,25,8,724,4.72,0.01,0.94,0,5,103,3,465,3.43,0.01,0.63,0,5,103,3,NA,NA,NA,NA
6630,2015-03-16 08:21:01,804,2015-03-10 17:05:46,35,13.06,1.44,1.26,0,2,5,5:6,307,2.78,2.78,1.88,0,18,43,2:7:9,1004,2.73,0.55,1.88,0,2,67,15,NA,NA,NA,NA
6631,2015-03-16 08:24:08,NA,2015-03-10 17:53:53,494,13.34,4.45,1.57,0,4,1,1,2739,14.36,14.36,0.63,0,5,28,3,2919,4.54,2.27,1.26,0,5,99,3,NA,NA,NA,NA
6632,2015-03-16 08:25:51,772,2015-03-10 15:23:29,401,8.29,2.76,6.28,1,3,93,4:8,1606,8.34,2.78,1.57,0,5,93,8,504,4.54,0.6,1.57,1,3,18,7,NA,NA,NA,NA
6633,2015-03-16 08:49:40,646,2015-03-16 08:37:38,1237,2.78,2.13,1.26,0,4,12,1,1569,8.29,2.36,1.57,0,5,111,16,1287,3.98,2.74,1.26,1,3,115,3:4,NA,NA,NA,NA
6634,2015-03-16 08:58:49,1505,2015-03-16 08:23:05,2793,18.06,2.25,0.94,0,5,213,18,3384,10.28,1.71,0.94,1,5,213,4:18,3440,10.28,1.71,0.94,1,5,188,4:18,NA,NA,NA,NA
6635,2015-03-16 09:29:29,2132,2015-03-15 17:51:50,51,7.32,2.08,1.57,0,4,26,1,1308,8.1,0.9,1.26,0,23,66,2:9:11:16:21,1936,2.73,4.55,1.88,1,3,2,3:4,NA,NA,NA,NA
6636,2015-03-16 09:33:34,21,2015-03-11 07:22:26,91,10.98,3.43,1.57,0,2,9,1,1548,4.35,1.74,0.94,0,22,79,16:24,765,4.45,1.48,0.94,0,5,114,3:11:21,NA,NA,NA,NA
6637,2015-03-16 09:51:00,427,2015-03-10 19:16:41,194,7.32,2.93,0.94,1,3,10,1:4:9,517,9.22,2.05,1.57,0,5,109,16,1612,2.96,1.19,1.57,1,3,73,3,NA,NA,NA,NA
6638,2015-03-16 10:09:55,NA,2015-03-10 16:58:53,10,7.5,1.25,0.94,0,2,5,5:6,2250,12.5,2.5,1.57,0,5,20,3:10,2991,4.17,1.11,0.94,0,5,88,3,NA,NA,NA,NA
6639,2015-03-16 10:10:38,2114,2015-03-11 12:18:13,3352,11.9,2.64,3.14,0,5,31,1,1681,5.37,1.51,1.57,0,5,98,16,1195,5.84,1.95,1.26,0,5,76,3,NA,NA,NA,NA
6640,2015-03-16 10:12:25,788,2015-03-11 12:13:36,191,2.73,2.09,1.57,0,4,12,1,23,5.51,1.1,1.88,1,3,16,3:4,612,4.91,0,1.57,0,5,2,3:9:12,NA,NA,NA,NA
6641,2015-03-16 10:17:39,NA,2015-03-11 09:44:47,957,20.84,20.84,1.26,0,2,17,5:12,372,4.91,0.61,1.26,0,5,50,16,2967,4.96,1.8,1.26,0,5,30,3,NA,NA,NA,NA
6642,2015-03-16 10:18:53,668,2015-03-12 07:18:26,28,9.63,9.63,1.26,1,3,13,1:4,1270,3.66,0.73,1.57,1,3,50,4:9:16,2674,4.58,3.06,1.57,0,6,97,2:3:9,NA,NA,NA,NA
6643,2015-03-16 10:36:54,NA,2015-03-11 14:19:31,1959,3.43,22.84,1.57,1,3,116,3:4,431,15.28,15.28,0.63,0,5,28,3,2263,2.96,1.85,1.26,0,5,95,3:6,NA,NA,NA,NA
6644,2015-03-16 10:38:05,1759,2015-03-10 15:43:21,51,7.32,2.08,1.57,0,4,26,1,1338,5.74,1.59,1.57,0,5,111,16,1902,3.98,0.8,1.57,1,3,21,3:4:10,NA,NA,NA,NA
6645,2015-03-16 10:42:12,NA,2015-03-11 07:24:30,2732,2.55,1.02,1.57,0,2,172,3:9,10,7.5,1.25,0.94,0,2,5,5:6,89,15.7,15.7,1.26,0,5,28,3:6,NA,NA,NA,NA
6646,2015-03-16 10:49:14,3687,2015-03-10 14:45:35,51,7.32,2.08,1.57,0,4,26,1,2056,3.33,16.67,1.57,1,3,100,3:4,3441,2.73,2.73,1.88,0,2,16,3,NA,NA,NA,NA
6647,2015-03-16 11:04:22,1956,2015-03-10 15:23:26,307,2.78,2.78,1.88,0,18,43,2:7:9,3385,3.66,3.66,0.94,1,5,117,3:4,1016,2.41,1.2,1.26,0,5,157,3:9,NA,NA,NA,NA
6648,2015-03-16 11:13:13,3941,2015-03-16 10:18:59,3362,3.8,1.75,1.26,0,5,7,2:3,634,12.78,1.42,1.57,0,5,47,8,3442,7.18,0,2.2,0,5,150,15,NA,NA,NA,NA
6649,2015-03-16 11:17:44,3356,2015-03-12 21:59:45,206,9.08,2.27,0.63,1,3,9,1:4,1659,6.95,1.54,1.88,1,3,109,4:16,1365,3.24,0.65,1.57,1,3,88,3:4,NA,NA,NA,NA
6650,2015-03-16 11:18:02,3940,2015-03-10 15:45:07,144,4.82,1.71,0.63,0,2,9,1:9,1085,7.32,2.08,1.88,0,6,160,2,1583,6.39,1.07,1.26,0,5,119,3,NA,NA,NA,NA
