orderID,orderTime,userID,couponsReceived,basketValue,couponID1,price1,basePrice1,reward1,premiumProduct1,brand1,productGroup1,categoryIDs1,coupon1Used,couponID2,price2,basePrice2,reward2,premiumProduct2,brand2,productGroup2,categoryIDs2,coupon2Used,couponID3,price3,basePrice3,reward3,premiumProduct3,brand3,productGroup3,categoryIDs3,coupon3Used
6448,2015-03-13 15:29:50,user3029,2015-03-10 15:56:21,,cpn3296,2.78,2.13,1.26,0,brand6,prod38,cat1,,cpn158,2.69,2.69,1.57,1,brand4,prod75,cat5:cat7:cat4,,cpn92,5.09,1.45,1.88,0,brand3,prod19,cat5,
6449,2015-03-13 15:41:41,user3030,2015-03-12 22:03:55,,cpn48,3.66,0,1.57,0,brand6,prod35,cat8:cat4:cat2,,cpn163,9.03,1.81,1.57,0,brand3,prod2,cat3,,cpn3403,8.29,4.14,1.57,0,brand7,prod130,cat6,
6450,2015-03-13 16:08:20,user1915,2015-03-10 15:06:35,,cpn1654,4.58,1.76,1.26,0,brand3,prod74,cat1,,cpn1896,2.55,0.63,1.26,1,brand4,prod105,cat11,,cpn3392,3.94,0,2.2,0,brand3,prod218,cat13,
6451,2015-03-13 16:19:04,user795,2015-03-13 15:25:57,,cpn984,7.78,3.89,1.26,0,brand3,prod57,cat5:cat4:cat2,,cpn176,6.11,6.11,1.26,0,brand2,prod3,cat5,,cpn526,4.82,4.82,0.94,0,brand2,prod3,cat5:cat4,
6452,2015-03-13 16:20:05,user313,2015-03-11 06:57:26,,cpn248,4.91,0,1.57,0,brand6,prod70,cat8,,cpn227,2.73,0,1.88,1,brand4,prod75,cat5:cat7,,cpn2321,7.32,0,0.94,0,brand3,prod17,cat5:cat4:cat9,
6453,2015-03-13 16:35:51,user3031,2015-03-13 14:22:59,,cpn943,10.65,1.42,0.94,0,brand3,prod18,cat5:cat9,,cpn340,8.52,1.7,1.26,0,brand3,prod18,cat5,,cpn673,4.72,2.36,2.2,0,brand3,prod14,cat5,
6454,2015-03-13 16:44:08,user1617,2015-03-10 19:31:34,,cpn119,4.58,0,1.26,1,brand4,prod35,cat8:cat7,,cpn3311,4.08,3.7,1.57,0,brand3,prod50,cat5,,cpn2923,4.08,3.7,1.57,0,brand3,prod41,cat5,
6455,2015-03-13 16:54:48,user1689,2015-03-10 15:54:26,,cpn3296,2.78,2.13,1.26,0,brand6,prod38,cat1,,cpn1556,3.43,1.8,1.57,0,brand11,prod98,cat10,,cpn3404,3.98,2.65,1.57,0,brand3,prod50,cat5:cat18,
6456,2015-03-13 17:01:43,user3032,2015-03-13 16:44:21,,cpn1741,3.01,2.41,1.26,0,brand3,prod51,cat8,,cpn1387,2.96,0.59,1.88,1,brand4,prod59,cat5:cat7,,cpn2140,3.66,3.23,1.26,0,brand3,prod57,cat5:cat4:cat2,
6457,2015-03-13 17:13:50,user2683,2015-03-10 16:12:38,,cpn436,3.1,2.58,1.26,0,brand3,prod38,cat1,,cpn117,4.58,1.69,1.26,0,brand3,prod46,cat3,,cpn292,3.52,2.34,2.2,0,brand5,prod103,cat5:cat15:cat19:cat2,
6458,2015-03-13 17:43:10,user3033,2015-03-13 17:41:12,,cpn1995,6.21,3.1,1.88,0,brand3,prod40,cat1,,cpn2060,3.66,1.46,1.88,0,brand2,prod47,cat27:cat11:cat19:cat4,,cpn3287,2.55,1.02,1.26,0,brand3,prod130,cat6,
6459,2015-03-13 17:44:12,user471,2015-03-10 18:08:12,,cpn911,6.16,8.8,0.63,0,brand5,prod40,cat1,,cpn2995,19.45,7.07,1.26,0,brand3,prod125,cat5,,cpn912,8.71,2.18,1.26,0,brand3,prod60,cat5,
6460,2015-03-13 17:50:30,user1615,2015-03-10 21:28:02,,cpn801,3.52,1.76,0.63,1,brand4,prod104,cat8:cat7:cat4,,cpn678,4.26,0.7,1.26,1,brand4,prod13,cat3:cat7,,cpn2242,2.96,0.59,0.94,1,brand4,prod59,cat5:cat7,
6461,2015-03-13 18:19:08,user1145,2015-03-12 15:05:34,,cpn893,4.58,2.29,1.26,1,brand4,prod106,cat8:cat7,,cpn455,5.46,1.82,1.57,0,brand3,prod86,cat3,,cpn1002,14.73,7.36,1.26,0,brand3,prod18,cat5:cat2,
6462,2015-03-13 18:23:40,user2398,2015-03-10 14:57:04,,cpn1116,5.51,2.2,1.57,0,brand3,prod81,cat1,,cpn455,5.46,1.82,1.57,0,brand3,prod86,cat3,,cpn696,5.09,5.09,1.57,0,brand2,prod52,cat5,
6463,2015-03-13 18:56:28,user487,2015-03-10 16:47:36,,cpn911,6.16,8.8,0.63,0,brand5,prod40,cat1,,cpn935,9.22,1.84,1.57,0,brand3,prod28,cat3,,cpn699,4.58,0.92,1.26,0,brand5,prod58,cat5:cat15:cat2,
6464,2015-03-13 19:29:44,user2375,2015-03-10 21:18:01,,cpn22,9.17,2.04,0.94,1,brand4,prod7,cat1:cat7,,cpn1457,3.33,1.9,1.57,0,brand3,prod28,cat3,,cpn1399,4.58,1.47,1.88,0,brand5,prod9,cat5:cat2,
6465,2015-03-13 19:34:00,user612,2015-03-10 15:08:34,,cpn1087,2.87,3.58,1.88,0,brand2,prod40,cat1,,cpn1088,5.19,1.04,1.57,0,brand3,prod69,cat5:cat4,,cpn1089,4.4,1.19,1.57,0,brand3,prod73,cat5,
6466,2015-03-13 19:40:31,user1464,2015-03-13 19:27:11,,cpn376,5.93,0.74,1.26,0,brand3,prod124,cat8,,cpn937,5.37,0,1.26,0,brand3,prod52,cat5,,cpn2008,3.15,0.79,1.57,0,brand3,prod16,cat5,
6467,2015-03-13 19:44:51,user515,2015-03-13 19:17:25,,cpn890,9.49,3.51,1.57,0,brand2,prod31,cat1,,cpn678,4.26,0.7,1.26,1,brand4,prod13,cat3:cat7,,cpn3405,4.31,4.31,0.94,1,brand4,prod39,cat5:cat7,
6468,2015-03-13 20:41:16,user405,2015-03-12 09:53:24,,cpn2679,12.6,2.8,1.88,0,brand3,prod30,cat1,,cpn134,6.58,0.66,0.63,0,brand2,prod26,cat3,,cpn818,5.09,1.27,1.26,0,brand11,prod123,cat10:cat5:cat18,
6469,2015-03-13 20:49:10,user18,2015-03-10 22:18:37,,cpn51,2.96,1.56,1.57,0,brand2,prod38,cat1,,cpn52,9.59,1.18,0.94,0,brand3,prod2,cat16:cat3:cat2:cat17,,cpn53,4.58,3.06,1.57,0,brand5,prod39,cat5:cat18:cat2,
6470,2015-03-13 21:02:51,user497,2015-03-13 19:10:52,,cpn13,12.27,2.45,1.26,0,brand6,prod7,cat1,,cpn1072,3.66,0,0.94,1,brand4,prod52,cat5:cat7,,cpn90,3.43,0.48,2.2,1,brand4,prod37,cat5:cat7,
6471,2015-03-13 21:06:03,user505,2015-03-13 20:55:50,,cpn19,4.68,2.59,1.26,1,brand4,prod7,cat1:cat7,,cpn8,4.17,1.39,1.26,1,brand4,prod8,cat3:cat7,,cpn121,4.58,1.14,0.94,0,brand5,prod58,cat5:cat15:cat2,
6472,2015-03-13 21:50:15,user248,2015-03-12 16:07:12,,cpn562,4.58,2.08,1.57,0,brand2,prod76,cat1,,cpn949,4.58,4.58,1.26,0,brand2,prod13,cat3,,cpn564,8.29,1.66,1.57,1,brand4,prod17,cat5,
6473,2015-03-13 22:54:28,user3034,2015-03-11 01:25:14,,cpn283,10.98,3.43,1.57,0,brand2,prod31,cat1,,cpn976,5.93,2.37,1.88,0,brand2,prod86,cat3,,cpn2609,5.88,1.23,3.14,0,brand3,prod171,cat16:cat5:cat18:cat2,
6474,2015-03-13 23:04:14,user1964,2015-03-10 16:54:54,,cpn635,4.91,8.18,1.57,0,brand2,prod40,cat1,,cpn803,8.29,2.07,3.14,0,brand2,prod36,cat3,,cpn2152,6.44,1.29,1.57,0,brand3,prod103,cat5,
6475,2015-03-13 23:10:02,user1370,2015-03-13 22:47:01,,cpn184,2.96,0,1.26,1,brand4,prod35,cat8:cat7,,cpn500,2.73,0.55,1.26,1,brand4,prod58,cat5,,cpn2401,11.07,9.22,1.26,0,brand3,prod213,cat5,
6476,2015-03-14 00:05:49,user507,2015-03-10 15:08:36,,cpn560,14.82,8.22,0.94,1,brand4,prod45,cat1:cat7,,cpn277,4.58,1.53,1.57,1,brand4,prod8,cat3:cat7,,cpn953,7.87,7.15,3.14,0,brand5,prod114,cat5:cat2,
6477,2015-03-14 00:40:01,user460,2015-03-13 12:42:56,,cpn900,12.04,3.01,1.88,0,brand2,prod76,cat1,,cpn11,3.66,0.73,1.57,1,brand4,prod11,cat3:cat7:cat4,,cpn70,2.32,5.79,1.57,1,brand4,prod4,cat5:cat7:cat4,
6478,2015-03-14 03:03:14,user3035,2015-03-12 00:49:39,,cpn3125,3.29,1.32,1.57,1,brand4,prod68,cat8:cat7:cat4,,cpn789,3.52,3.91,1.88,0,brand5,prod29,cat5:cat15:cat2,,cpn542,3.06,2.45,1.26,1,brand4,prod64,cat5:cat7,
6479,2015-03-14 03:42:41,user1712,2015-03-13 17:54:10,,cpn318,7.41,1.85,1.26,0,brand6,prod7,cat1:cat4,,cpn805,4.08,0.68,1.26,0,brand2,prod13,cat3,,cpn2158,5,1.19,0.94,0,brand3,prod201,cat5,
6480,2015-03-14 06:06:04,user1391,2015-03-11 07:14:13,,cpn791,3.29,1.32,0.63,0,brand3,prod104,cat8,,cpn1119,5.74,1.15,3.14,0,brand3,prod24,cat5:cat4,,cpn2259,5.37,3.2,1.26,0,brand3,prod56,cat5,
6481,2015-03-14 10:11:55,user807,2015-03-10 16:33:38,,cpn652,10,166.72,0.94,1,brand4,prod15,cat8:cat7,,cpn745,4.45,0.74,1.57,0,brand2,prod13,cat3,,cpn813,3.66,0.73,1.26,1,brand4,prod75,cat5:cat7,
6482,2015-03-14 10:19:12,user141,2015-03-12 08:43:55,,cpn825,6.39,2.13,0.94,0,brand2,prod42,cat1,,cpn347,10.14,0,1.88,0,brand3,prod14,cat5:cat4:cat2,,cpn348,7.36,1.47,2.2,0,brand3,prod3,cat5:cat4:cat2,
6483,2015-03-14 10:31:40,user2195,2015-03-10 19:07:53,,cpn1780,3.24,1.62,0.63,0,brand3,prod106,cat8,,cpn2735,8.8,3.52,0.94,0,brand3,prod17,cat5,,cpn1123,4.26,0.85,2.51,0,brand3,prod24,cat5:cat4,
6484,2015-03-14 10:50:52,user1902,2015-03-14 10:21:27,,cpn2142,7.36,1.83,0.94,0,brand3,prod60,cat5,,cpn1354,10.84,1.2,0.94,0,brand3,prod87,cat12,,cpn663,4.91,0,1.57,0,brand13,prod67,cat13,
6485,2015-03-14 11:09:14,user1069,2015-03-14 10:46:40,,cpn418,7.36,2.45,1.26,0,brand6,prod33,cat1:cat4,,cpn181,7.5,1.56,1.57,0,brand3,prod28,cat3,,cpn1072,3.66,0,0.94,1,brand4,prod52,cat5:cat7,
6486,2015-03-14 11:38:34,user2172,2015-03-10 18:20:18,,cpn742,3.24,0.81,1.57,0,brand11,prod66,cat11,,cpn934,5.56,1.85,1.26,0,brand3,prod71,cat12,,cpn3303,10.05,9.93,1.26,0,brand3,prod174,cat13,
6487,2015-03-14 11:44:52,user641,2015-03-10 16:31:41,,cpn156,7.32,2.08,1.57,0,brand6,prod74,cat1,,cpn399,8.29,4.14,1.57,0,brand5,prod114,cat5:cat9:cat2,,cpn787,7.22,3.61,1.26,0,brand3,prod109,cat12,
6488,2015-03-14 11:56:29,user1030,2015-03-10 21:57:55,,cpn513,9.22,6.14,1.57,0,brand7,prod30,cat1:cat15:cat9,,cpn1161,22.18,11.09,1.88,0,brand3,prod3,cat5,,cpn486,4.45,1.64,0.94,0,brand3,prod69,cat5,
6489,2015-03-14 12:06:24,user1806,2015-03-10 17:07:55,,cpn269,13.52,7.51,0.63,1,brand4,prod7,cat1:cat7,,cpn388,6.95,1.16,1.57,0,brand3,prod11,cat3,,cpn320,4.54,1.33,1.88,0,brand5,prod73,cat5:cat18:cat2,
6490,2015-03-14 12:18:58,user2961,2015-03-14 12:07:32,,cpn2768,4.17,4.17,1.57,0,brand3,prod39,cat5,,cpn144,4.49,0.49,0,0,brand3,prod71,cat16:cat12,,cpn114,10,166.72,0.94,1,brand4,prod15,cat8:cat7,
6491,2015-03-14 12:29:36,user1376,2015-03-12 12:22:20,,cpn652,10,166.72,0.94,1,brand4,prod15,cat8:cat7,,cpn2746,2.59,1.37,0.94,0,brand3,prod59,cat5:cat2,,cpn975,2.73,2.73,0.94,0,brand3,prod24,cat5:cat4,
6492,2015-03-14 12:30:31,user3036,2015-03-14 10:24:56,,cpn1099,4.58,4.58,1.88,0,brand3,prod113,cat11:cat15:cat4,,cpn1917,2.32,0.82,0.94,0,brand3,prod111,cat5,,cpn145,2.32,0.46,1.57,0,brand3,prod58,cat5,
6493,2015-03-14 12:50:48,user3037,2015-03-10 18:28:18,,cpn216,3.89,1.95,0.94,0,brand2,prod30,cat1:cat4,,cpn2625,4.49,2.99,1.88,0,brand3,prod28,cat3,,cpn170,5.37,2.69,1.57,0,brand3,prod18,cat5:cat4:cat2,
6494,2015-03-14 13:04:59,user1095,2015-03-12 07:12:51,,cpn174,11.86,5.93,0.63,0,brand3,prod17,cat5:cat2,,cpn821,13.85,5.33,1.57,0,brand5,prod36,cat3:cat2,,cpn3406,2.32,1.19,1.26,0,brand3,prod39,cat5,
6495,2015-03-14 13:11:14,user919,2015-03-10 17:36:17,,cpn318,7.41,1.85,1.26,0,brand6,prod7,cat1:cat4,,cpn455,5.46,1.82,1.57,0,brand3,prod86,cat3,,cpn3407,3.94,1.96,1.57,0,brand3,prod144,cat5,
6496,2015-03-14 13:29:08,user1124,2015-03-10 14:48:19,,cpn88,9.63,9.63,1.26,1,brand4,prod40,cat1:cat7,,cpn277,4.58,1.53,1.57,1,brand4,prod8,cat3:cat7,,cpn1417,4.96,2.35,1.57,0,brand3,prod72,cat5,
6497,2015-03-14 13:31:53,user441,2015-03-14 12:14:39,,cpn156,7.32,2.08,1.57,0,brand6,prod74,cat1,,cpn870,7.32,1.82,1.57,0,brand2,prod86,cat3,,cpn871,15.7,6.82,1.26,0,brand3,prod114,cat5,
6498,2015-03-14 13:52:45,user1015,2015-03-14 13:15:02,,cpn1968,4.58,2.41,0.94,1,brand4,prod51,cat8:cat7,,cpn671,6.95,1.16,1.57,0,brand3,prod43,cat3,,cpn204,6.11,2.45,1.57,1,brand4,prod34,cat5:cat7:cat18:cat4,
6499,2015-03-14 13:55:49,user801,2015-03-11 20:47:25,,cpn156,7.32,2.08,1.57,0,brand6,prod74,cat1,,cpn40,11.44,1.31,1.88,0,brand2,prod26,cat3,,cpn3,12.92,12.92,2.2,0,brand3,prod3,cat5:cat4:cat2,
6500,2015-03-14 14:14:18,user556,2015-03-14 12:05:49,,cpn648,5.51,11.02,3.14,1,brand4,prod7,cat1:cat7,,cpn277,4.58,1.53,1.57,1,brand4,prod8,cat3:cat7,,cpn722,5.51,5.51,1.57,1,brand4,prod52,cat5:cat7,
6501,2015-03-14 14:26:57,user530,2015-03-14 13:55:13,,cpn283,10.98,3.43,1.57,0,brand2,prod31,cat1,,cpn626,5.51,2.75,1.57,0,brand5,prod64,cat5:cat15:cat2,,cpn71,5.51,1.1,1.88,1,brand4,prod24,cat5:cat7,
6502,2015-03-14 14:31:25,user3038,2015-03-10 15:21:56,,cpn824,13.2,11.99,0.94,0,brand6,prod31,cat1:cat4,,cpn1124,4.91,3.77,2.51,1,brand4,prod4,cat5:cat7,,cpn275,4.45,1.58,0.94,0,brand3,prod44,cat16:cat5:cat17,
6503,2015-03-14 14:35:53,user2690,2015-03-14 13:49:01,,cpn780,8.66,8.66,1.26,0,brand1,prod40,cat1,,cpn319,9.17,1.05,1.26,0,brand3,prod28,cat3,,cpn784,2.73,4.55,1.88,1,brand4,prod4,cat5:cat7,
6504,2015-03-14 14:44:38,user54,2015-03-14 14:28:49,,cpn150,12.5,7.35,0.63,1,brand4,prod7,cat1:cat7,,cpn1113,11.02,3.67,1.57,0,brand3,prod86,cat3,,cpn151,5.09,1.69,1.26,0,brand5,prod59,cat5:cat15:cat4:cat2,
6505,2015-03-14 15:00:32,user1740,2015-03-14 14:49:44,,cpn3296,2.78,2.13,1.26,0,brand6,prod38,cat1,,cpn641,6.25,1.04,1.26,0,brand3,prod11,cat3,,cpn3148,4.58,2.34,1.26,0,brand3,prod60,cat5:cat2,
6506,2015-03-14 15:34:59,user3039,2015-03-10 19:51:30,,cpn1061,6.81,5.23,1.26,1,brand4,prod30,cat1,,cpn1420,6.95,1.16,1.57,0,brand3,prod11,cat3,,cpn2356,2.87,0,1.26,0,brand3,prod63,cat5,
6507,2015-03-14 16:18:35,user707,2015-03-10 21:25:49,,cpn716,5.51,1.57,1.26,0,brand20,prod108,cat23:cat10:cat5:cat18,,cpn949,4.58,4.58,1.26,0,brand2,prod13,cat3,,cpn818,5.09,1.27,1.26,0,brand11,prod123,cat10:cat5:cat18,
6508,2015-03-14 16:41:36,user3040,2015-03-10 16:24:41,,cpn2313,13.34,5.56,1.88,0,brand3,prod159,cat23:cat15:cat4,,cpn8,4.17,1.39,1.26,1,brand4,prod8,cat3:cat7,,cpn233,12.87,0,1.88,0,brand5,prod90,cat5:cat13:cat2,
6509,2015-03-14 16:44:47,user506,2015-03-11 10:06:32,,cpn2643,2.73,2.73,1.26,0,brand6,prod38,cat1,,cpn683,2.96,0.59,1.26,1,brand16,prod142,cat10:cat7,,cpn586,5.93,5.38,1.57,0,brand5,prod100,cat2,
6510,2015-03-14 16:53:12,user509,2015-03-11 21:59:20,,cpn318,7.41,1.85,1.26,0,brand6,prod7,cat1:cat4,,cpn955,5.97,1.24,1.57,0,brand3,prod43,cat3:cat2,,cpn29,3.06,0.61,1.26,1,brand4,prod22,cat5,
6511,2015-03-14 16:54:25,user921,2015-03-10 23:40:00,,cpn1088,5.19,1.04,1.57,0,brand3,prod69,cat5:cat4,,cpn3361,2.73,0.55,0.63,0,brand2,prod3,cat5,,cpn3362,4.72,0,1.88,0,brand3,prod48,cat13:cat19,
6512,2015-03-14 16:59:17,user3041,2015-03-10 22:33:26,,cpn418,7.36,2.45,1.26,0,brand6,prod33,cat1:cat4,,cpn3191,7.36,6.13,1.57,0,brand3,prod114,cat5,,cpn3408,6.44,5.27,1.26,0,brand25,prod114,cat5,
6513,2015-03-14 17:26:48,user511,2015-03-12 07:25:38,,cpn958,5.51,2.75,1.26,0,brand1,prod1,cat1:cat9:cat2,,cpn823,8.1,0.9,1.26,0,brand3,prod2,cat16:cat3:cat2,,cpn3384,5,2.52,1.26,1,brand4,prod154,cat12:cat7:cat2,
6514,2015-03-14 18:06:20,user3042,2015-03-11 02:52:27,,cpn3409,16.39,2.73,1.88,0,brand3,prod87,cat12,,cpn3410,9.22,3.07,1.57,0,brand3,prod109,cat12:cat2,,cpn3411,4.58,0,1.88,0,brand3,prod25,cat13,
6515,2015-03-14 18:11:34,user885,2015-03-10 15:59:28,,cpn184,2.96,0,1.26,1,brand4,prod35,cat8:cat7,,cpn161,8.29,1.66,1.57,1,brand4,prod3,cat5:cat7:cat15:cat4,,cpn1586,6.02,0,1.26,0,brand3,prod63,cat5:cat18:cat9,
6516,2015-03-14 18:17:10,user1657,2015-03-11 06:51:05,,cpn397,8.29,20.72,0.94,0,brand3,prod3,cat8,,cpn29,3.06,0.61,1.26,1,brand4,prod22,cat5,,cpn2010,7.87,4.37,1.57,0,brand3,prod114,cat5,
6517,2015-03-14 18:17:10,user2595,2015-03-10 21:13:30,,cpn1908,2.96,1.64,1.26,0,brand2,prod38,cat1,,cpn272,15.7,15.7,1.26,0,brand3,prod17,cat5:cat9,,cpn1722,14.36,14.36,0.63,0,brand3,prod17,cat5,
6518,2015-03-14 18:39:45,user1084,2015-03-10 20:06:44,,cpn622,8.71,3.62,0.94,1,brand4,prod33,cat1:cat7,,cpn209,9.08,2.27,1.57,1,brand4,prod86,cat3:cat7,,cpn1925,2.32,0,1.57,0,brand4,prod63,cat5,
6519,2015-03-14 18:44:36,user2225,2015-03-10 15:24:21,,cpn2367,3.33,1.11,1.57,0,brand2,prod71,cat12,,cpn3412,3.52,1.41,1.26,0,brand3,prod12,cat5,,cpn3413,3.2,1.68,0.94,0,brand3,prod12,cat5:cat2,
6520,2015-03-14 20:01:02,user2711,2015-03-11 19:36:29,,cpn948,3.61,0.72,1.26,0,brand2,prod68,cat8,,cpn1746,3.61,14.45,1.88,0,brand3,prod56,cat5,,cpn1698,4.03,2.01,0.94,1,brand4,prod104,cat8:cat7,
6521,2015-03-14 20:28:45,user2736,2015-03-14 20:27:17,,cpn22,9.17,2.04,0.94,1,brand4,prod7,cat1:cat7,,cpn447,5.56,1.11,0.63,0,brand2,prod11,cat3,,cpn1226,3.66,0.73,1.57,1,brand4,prod75,cat5:cat7,
6522,2015-03-14 21:57:06,user1873,2015-03-14 17:17:34,,cpn358,7.78,1.95,1.26,0,brand3,prod74,cat1,,cpn70,2.32,5.79,1.57,1,brand4,prod4,cat5:cat7:cat4,,cpn3213,4.45,7.41,1.57,0,brand3,prod94,cat5,
6523,2015-03-14 22:01:10,user3043,2015-03-11 05:51:27,,cpn159,4.26,2.13,1.26,0,brand6,prod74,cat1,,cpn167,5.93,3.95,2.51,0,brand5,prod37,cat5:cat15:cat4:cat2,,cpn3414,4.26,8.87,1.26,0,brand3,prod94,cat5,
6524,2015-03-14 22:45:30,user2005,2015-03-12 19:22:55,,cpn36,5.33,4.44,0.94,0,brand7,prod1,cat1,,cpn729,6.3,1.87,2.2,0,brand2,prod28,cat3,,cpn2925,5.09,0.84,0.94,0,brand3,prod27,cat5,
6525,2015-03-14 22:47:49,user552,2015-03-11 10:01:30,,cpn2709,5.37,3.83,1.88,0,brand6,prod30,cat1,,cpn307,6.3,1.26,0.94,1,brand16,prod93,cat10:cat7,,cpn1007,4.58,5.09,1.57,0,brand5,prod64,cat5:cat2,
6526,2015-03-14 22:48:14,user3044,2015-03-10 15:08:39,,cpn261,11.99,1.26,1.26,0,brand2,prod36,cat3,,cpn3415,12.78,1.42,1.57,0,brand3,prod145,cat12,,cpn2582,6.44,4.29,1.26,0,brand3,prod23,cat13,
6527,2015-03-15 00:05:24,user98,2015-03-10 17:18:36,,cpn636,13.85,0,0.63,0,brand3,prod69,cat5,,cpn256,4.12,3.43,1.26,0,brand3,prod12,cat5:cat9,,cpn138,3.98,3.98,0.94,0,brand2,prod3,cat5:cat4:cat2,
6528,2015-03-15 03:13:58,user1943,2015-03-15 02:48:33,,cpn1082,5.79,4.82,1.57,0,brand3,prod40,cat1,,cpn194,5.93,0.79,1.57,0,brand3,prod13,cat3,,cpn275,4.45,1.58,0.94,0,brand3,prod44,cat16:cat5:cat17,
6529,2015-03-15 03:22:25,user3045,2015-03-10 21:51:18,,cpn3416,5.33,0,1.88,0,brand3,prod175,cat13,,cpn3417,3.66,1.4,1.57,0,brand3,prod150,cat5,,cpn3003,3.43,0.82,1.57,0,brand3,prod150,cat5,
6530,2015-03-15 03:54:23,user3046,2015-03-10 15:55:19,,cpn562,4.58,2.08,1.57,0,brand2,prod76,cat1,,cpn70,2.32,5.79,1.57,1,brand4,prod4,cat5:cat7:cat4,,cpn917,5.37,3.58,0.94,0,brand3,prod63,cat5:cat18,
6531,2015-03-15 08:12:44,user3047,2015-03-10 19:32:30,,cpn108,13.06,1.44,1.26,0,brand2,prod15,cat8:cat9,,cpn1104,2.32,0.57,1.26,1,brand23,prod4,cat5:cat7,,cpn3418,2.87,0.57,1.57,0,brand13,prod148,cat13,
6532,2015-03-15 08:34:17,user3048,2015-03-10 15:24:42,,cpn193,9.17,3.67,1.26,1,brand4,prod7,cat1:cat7:cat4,,cpn40,11.44,1.31,1.88,0,brand2,prod26,cat3,,cpn3255,5.28,4.4,1.57,0,brand3,prod12,cat5,
6533,2015-03-15 08:47:51,user1106,2015-03-11 08:22:12,,cpn759,4.58,2.29,1.57,0,brand1,prod1,cat1:cat2,,cpn2470,3.98,0.99,1.26,0,brand2,prod16,cat5,,cpn2545,2.41,0.48,0.94,0,brand2,prod3,cat5:cat4,
6534,2015-03-15 08:50:56,user2857,2015-03-10 19:12:56,,cpn1028,3.66,2.03,0.63,0,brand3,prod81,cat16:cat1:cat17,,cpn58,4.82,1.05,1.57,1,brand4,prod28,cat3:cat7,,cpn895,5.51,1.57,1.26,0,brand20,prod108,cat23:cat10:cat5:cat18,
6535,2015-03-15 09:15:57,user3049,2015-03-10 17:16:36,,cpn780,8.66,8.66,1.26,0,brand1,prod40,cat1,,cpn990,8.29,2.07,1.57,0,brand3,prod28,cat3:cat9,,cpn869,2.73,1.09,0.94,1,brand4,prod73,cat5:cat7,
6536,2015-03-15 10:13:10,user1141,2015-03-10 18:26:52,,cpn255,5.56,4.27,1.57,0,brand3,prod30,cat1,,cpn289,4.17,0.83,0.94,1,brand4,prod27,cat5:cat7,,cpn3419,2.59,0.37,1.26,0,brand3,prod37,cat5,
6537,2015-03-15 10:37:57,user2199,2015-03-10 17:40:06,,cpn2933,9.08,1.2,0.63,0,brand3,prod129,cat13,,cpn3420,3.29,0.44,1.26,0,brand3,prod115,cat13,,cpn3421,4.54,2.57,1.88,0,brand3,prod78,cat6,
6538,2015-03-15 11:12:27,user559,2015-03-15 11:05:12,,cpn3422,4.08,3.39,1.26,0,brand5,prod173,cat8:cat2,,cpn1019,5.37,2.23,1.57,0,brand3,prod46,cat3,,cpn492,5.84,1.45,0.94,0,brand3,prod114,cat5:cat24,
6539,2015-03-15 11:30:06,user860,2015-03-15 11:27:05,,cpn119,4.58,0,1.26,1,brand4,prod35,cat8:cat7,,cpn1026,3.66,2.52,0.94,1,brand3,prod85,cat5:cat7,,cpn2746,2.59,1.37,0.94,0,brand3,prod59,cat5:cat2,
6540,2015-03-15 11:45:21,user257,2015-03-10 15:39:55,,cpn576,7.32,2.93,0.94,1,brand4,prod33,cat1:cat7:cat4,,cpn577,3.66,1.46,0.94,1,brand4,prod59,cat5:cat7,,cpn2809,5.74,2.39,1.57,0,brand3,prod153,cat5,
6541,2015-03-15 11:47:24,user377,2015-03-10 20:05:37,,cpn2643,2.73,2.73,1.26,0,brand6,prod38,cat1,,cpn604,4.17,0.83,1.26,1,brand4,prod11,cat3:cat7:cat4:cat9,,cpn75,3.98,2.74,1.26,1,brand4,prod50,cat5:cat7,
6542,2015-03-15 12:30:59,user1156,2015-03-10 15:18:43,,cpn22,9.17,2.04,0.94,1,brand4,prod7,cat1:cat7,,cpn300,5.65,1.13,1.57,0,brand2,prod8,cat3,,cpn161,8.29,1.66,1.57,1,brand4,prod3,cat5:cat7:cat15:cat4,
6543,2015-03-15 12:33:34,user1368,2015-03-12 09:18:46,,cpn505,4.58,1.53,1.88,0,brand6,prod33,cat1,,cpn1472,5.37,1.51,1.57,0,brand3,prod46,cat3,,cpn559,5.74,2.05,1.26,0,brand5,prod37,cat5:cat2,
6544,2015-03-15 12:36:57,user3050,2015-03-10 16:46:30,,cpn572,4.4,2.44,1.57,0,brand2,prod30,cat1,,cpn2512,4.17,0.95,1.88,0,brand3,prod171,cat5:cat18,,cpn3023,4.17,1.85,1.88,0,brand3,prod171,cat5:cat18,
6545,2015-03-15 12:39:52,user2257,2015-03-10 15:34:21,,cpn1863,4.58,3.06,0.94,1,brand4,prod51,cat8:cat7,,cpn1479,4.26,0.93,1.26,1,brand4,prod28,cat3:cat7,,cpn231,6.44,3.21,0.94,1,brand4,prod57,cat5:cat7,
6546,2015-03-15 12:47:02,user220,2015-03-10 16:04:06,,cpn387,9.96,1.99,0.94,0,brand6,prod42,cat1:cat4,,cpn3423,3.01,5.9,1.57,0,brand3,prod16,cat5:cat2,,cpn257,2.73,1.09,1.26,0,brand3,prod69,cat5:cat2,
