orderID,couponsReceivedDate,couponsReceivedTime,couponsReceivedDoW,couponsReceivedWeekend,couponsReceivedFriSat,orderTimeDate,orderTimeTime,orderTimeDoW,orderTimeWeekend,orderTimeFriSat,batchID,couponsExpire,couponsSent,TimeBtwnSentRec,TimeBtwnRecExpire,TimeBtwnRecOrder,TimeBtwnOrderExpire
6549,2015-03-12,9H 19M 12S,Thursday,0,0,2015-03-15,13H 32M 44S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,57.3197222222222,110.680277777778,76.2255555555556,34.4547222222222
6550,2015-03-10,20H 6M 23S,Tuesday,0,0,2015-03-15,13H 36M 11S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,20.1061111111111,147.893888888889,113.496666666667,34.3972222222222
6551,2015-03-11,9H 30M 45S,Wednesday,0,0,2015-03-15,13H 41M 48S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,33.5122222222222,134.487777777778,100.184166666667,34.3036111111111
6552,2015-03-10,19H 33M 43S,Tuesday,0,0,2015-03-15,14H 20M 30S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,19.5616666666667,148.438333333333,114.779722222222,33.6586111111111
6553,2015-03-15,13H 42M 17S,Sunday,1,0,2015-03-15,14H 21M 53S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,133.704444444444,34.2955555555556,0.66,33.6355555555556
6554,2015-03-12,18H 45M 9S,Thursday,0,0,2015-03-15,14H 26M 19S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,66.7522222222222,101.247777777778,67.6861111111111,33.5616666666667
6555,2015-03-12,11H 11M 54S,Thursday,0,0,2015-03-15,14H 27M 3S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,59.1980555555556,108.801944444444,75.2525,33.5494444444444
6556,2015-03-10,21H 38M 55S,Tuesday,0,0,2015-03-15,14H 29M 34S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,21.6483333333333,146.351666666667,112.844166666667,33.5075
6557,2015-03-10,15H 27M 39S,Tuesday,0,0,2015-03-15,14H 29M 51S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.4605555555556,152.539444444444,119.036666666667,33.5027777777778
6558,2015-03-10,16H 48M 2S,Tuesday,0,0,2015-03-15,14H 50M 33S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.8002777777778,151.199722222222,118.041944444444,33.1577777777778
6559,2015-03-15,14H 20M 8S,Sunday,1,0,2015-03-15,14H 54M 59S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,134.335277777778,33.6647222222222,0.580833333333333,33.0838888888889
6560,2015-03-10,21H 40M 41S,Tuesday,0,0,2015-03-15,15H 2M 46S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,21.6777777777778,146.322222222222,113.368055555556,32.9541666666667
6561,2015-03-10,16H 28M 50S,Tuesday,0,0,2015-03-15,15H 6M 44S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.4802777777778,151.519722222222,118.631666666667,32.8880555555556
6562,2015-03-14,15H 44M 41S,Saturday,1,1,2015-03-15,15H 8M 49S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,111.744444444444,56.2555555555556,23.4022222222222,32.8533333333333
6563,2015-03-15,15H 4M 21S,Sunday,1,0,2015-03-15,15H 9M 13S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,135.072222222222,32.9277777777778,0.0811111111111111,32.8466666666667
6564,2015-03-10,20H 31M 26S,Tuesday,0,0,2015-03-15,15H 22M 10S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,20.5236111111111,147.476388888889,114.845555555556,32.6308333333333
6565,2015-03-13,10H 24M 6S,Friday,0,1,2015-03-15,15H 31M 52S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,82.4013888888889,85.5986111111111,53.1294444444444,32.4691666666667
6566,2015-03-14,10H 35M 48S,Saturday,1,1,2015-03-15,15H 35M 9S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,106.596388888889,61.4036111111111,28.9891666666667,32.4144444444444
6567,2015-03-10,19H 53M 32S,Tuesday,0,0,2015-03-15,15H 55M 10S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,19.8919444444444,148.108055555556,116.027222222222,32.0808333333333
6568,2015-03-11,10H 41M 35S,Wednesday,0,0,2015-03-15,15H 56M 20S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,34.6927777777778,133.307222222222,101.245833333333,32.0613888888889
6569,2015-03-14,15H 10M 43S,Saturday,1,1,2015-03-15,16H 6M 20S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,111.178333333333,56.8216666666667,24.9269444444444,31.8947222222222
6570,2015-03-12,6H 18M 52S,Thursday,0,0,2015-03-15,16H 18M 52S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,54.3141666666667,113.685833333333,82,31.6858333333333
6571,2015-03-10,17H 4M 32S,Tuesday,0,0,2015-03-15,16H 28M 36S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.0752777777778,150.924722222222,119.401111111111,31.5236111111111
6572,2015-03-12,6H 27M 14S,Thursday,0,0,2015-03-15,16H 28M 44S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,54.4536111111111,113.546388888889,82.025,31.5213888888889
6573,2015-03-10,18H 29M 56S,Tuesday,0,0,2015-03-15,16H 35M 39S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.4986111111111,149.501388888889,118.095277777778,31.4061111111111
6574,2015-03-10,17H 40M 17S,Tuesday,0,0,2015-03-15,16H 39M 19S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.6711111111111,150.328888888889,118.983888888889,31.345
6575,2015-03-10,17H 27M 25S,Tuesday,0,0,2015-03-15,16H 48M 14S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.4566666666667,150.543333333333,119.346944444444,31.1963888888889
6576,2015-03-13,11H 17M 37S,Friday,0,1,2015-03-15,16H 54M 12S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,83.2933333333333,84.7066666666667,53.6097222222222,31.0969444444444
6577,2015-03-10,16H 43M 37S,Tuesday,0,0,2015-03-15,17H 0M 29S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.7266666666667,151.273333333333,120.281111111111,30.9922222222222
6578,2015-03-10,15H 39M 18S,Tuesday,0,0,2015-03-15,17H 10M 23S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.6547222222222,152.345277777778,121.518055555556,30.8272222222222
6579,2015-03-12,10H 48M 30S,Thursday,0,0,2015-03-15,17H 26M 24S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,58.8080555555556,109.191944444444,78.6316666666667,30.5602777777778
6580,2015-03-10,15H 35M 40S,Tuesday,0,0,2015-03-15,17H 30M 22S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.5941666666667,152.405833333333,121.911666666667,30.4941666666667
6581,2015-03-11,17H 17M 31S,Wednesday,0,0,2015-03-15,17H 41M 20S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,41.2916666666667,126.708333333333,96.3969444444444,30.3113888888889
6582,2015-03-12,18H 46M 15S,Thursday,0,0,2015-03-15,18H 9M 13S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,66.7705555555556,101.229444444444,71.3827777777778,29.8466666666667
6583,2015-03-10,19H 24M 47S,Tuesday,0,0,2015-03-15,18H 10M 18S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,19.4127777777778,148.587222222222,118.758611111111,29.8286111111111
6584,2015-03-15,17H 49M 35S,Sunday,1,0,2015-03-15,18H 30M 54S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,137.826111111111,30.1738888888889,0.688611111111111,29.4852777777778
6585,2015-03-12,9H 43M 43S,Thursday,0,0,2015-03-15,18H 32M 13S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,57.7283333333333,110.271666666667,80.8083333333333,29.4633333333333
6586,2015-03-15,18H 17M 35S,Sunday,1,0,2015-03-15,18H 43M 4S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,138.292777777778,29.7072222222222,0.424722222222222,29.2825
6587,2015-03-10,18H 57M 43S,Tuesday,0,0,2015-03-15,18H 56M 40S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.9616666666667,149.038333333333,119.9825,29.0558333333333
6588,2015-03-10,23H 0M 31S,Tuesday,0,0,2015-03-15,19H 21M 16S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,23.0083333333333,144.991666666667,116.345833333333,28.6458333333333
6589,2015-03-10,18H 15M 37S,Tuesday,0,0,2015-03-15,19H 23M 5S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.26,149.74,121.124444444444,28.6155555555556
6590,2015-03-11,13H 52M 32S,Wednesday,0,0,2015-03-15,19H 25M 7S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,37.8752777777778,130.124722222222,101.543055555556,28.5816666666667
6591,2015-03-10,15H 5M 36S,Tuesday,0,0,2015-03-15,19H 26M 49S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.0930555555556,152.906944444444,124.353611111111,28.5533333333333
6592,2015-03-10,15H 8M 33S,Tuesday,0,0,2015-03-15,19H 51M 28S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1422222222222,152.857777777778,124.715277777778,28.1425
6593,2015-03-10,21H 9M 17S,Tuesday,0,0,2015-03-15,19H 54M 33S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,21.1544444444444,146.845555555556,118.754444444444,28.0911111111111
6594,2015-03-11,10H 51M 41S,Wednesday,0,0,2015-03-15,19H 55M 46S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,34.8611111111111,133.138888888889,105.068055555556,28.0708333333333
6595,2015-03-10,8H 3M 18S,Tuesday,0,0,2015-03-15,19H 59M 47S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,8.05472222222222,159.945277777778,131.941388888889,28.0038888888889
6596,2015-03-11,13H 32M 36S,Wednesday,0,0,2015-03-15,20H 4M 15S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,37.5430555555556,130.456944444444,102.5275,27.9294444444444
6597,2015-03-10,17H 38M 17S,Tuesday,0,0,2015-03-15,20H 7M 51S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.6377777777778,150.362222222222,122.492777777778,27.8694444444444
6598,2015-03-15,19H 41M 40S,Sunday,1,0,2015-03-15,20H 11M 31S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,139.694166666667,28.3058333333333,0.4975,27.8083333333333
6599,2015-03-12,19H 49M 18S,Thursday,0,0,2015-03-15,20H 16M 17S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,67.8213888888889,100.178611111111,72.4497222222222,27.7288888888889
6600,2015-03-15,19H 51M 47S,Sunday,1,0,2015-03-15,20H 20M 56S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,139.862777777778,28.1372222222222,0.485833333333333,27.6513888888889
6601,2015-03-10,18H 26M 13S,Tuesday,0,0,2015-03-15,20H 30M 38S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.4366666666667,149.563333333333,122.073611111111,27.4897222222222
6602,2015-03-10,15H 26M 55S,Tuesday,0,0,2015-03-15,20H 34M 20S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.4483333333333,152.551666666667,125.123611111111,27.4280555555556
6603,2015-03-10,17H 12M 42S,Tuesday,0,0,2015-03-15,20H 37M 15S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.2113888888889,150.788611111111,123.409166666667,27.3794444444444
6604,2015-03-15,20H 20M 7S,Sunday,1,0,2015-03-15,20H 47M 36S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,140.335,27.665,0.458055555555556,27.2069444444444
6605,2015-03-10,17H 57M 42S,Tuesday,0,0,2015-03-15,21H 7M 6S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.9613888888889,150.038611111111,123.156666666667,26.8819444444444
6606,2015-03-10,19H 28M 22S,Tuesday,0,0,2015-03-15,21H 28M 48S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,19.4725,148.5275,122.007222222222,26.5202777777778
6607,2015-03-10,15H 9M 59S,Tuesday,0,0,2015-03-15,21H 36M 16S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1661111111111,152.833888888889,126.438055555556,26.3958333333333
6608,2015-03-13,12H 56M 17S,Friday,0,1,2015-03-15,21H 40M 54S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,84.9377777777778,83.0622222222222,56.7436111111111,26.3186111111111
6609,2015-03-10,15H 10M 43S,Tuesday,0,0,2015-03-15,21H 43M 15S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1783333333333,152.821666666667,126.542222222222,26.2794444444444
6610,2015-03-12,20H 11M 31S,Thursday,0,0,2015-03-15,22H 14M 0S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,68.1916666666667,99.8083333333333,74.0413888888889,25.7669444444444
6611,2015-03-12,17H 39M 45S,Thursday,0,0,2015-03-15,22H 16M 18S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,65.6622222222222,102.337777777778,76.6091666666667,25.7286111111111
6612,2015-03-12,8H 15M 2S,Thursday,0,0,2015-03-15,22H 17M 27S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,56.2502777777778,111.749722222222,86.0402777777778,25.7094444444444
6613,2015-03-15,21H 52M 53S,Sunday,1,0,2015-03-15,23H 4M 3S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,141.881111111111,26.1188888888889,1.18611111111111,24.9327777777778
6614,2015-03-11,11H 51M 44S,Wednesday,0,0,2015-03-15,23H 7M 55S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,35.8619444444444,132.138055555556,107.269722222222,24.8683333333333
6615,2015-03-15,23H 22M 0S,Sunday,1,0,2015-03-15,23H 33M 54S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,143.366388888889,24.6336111111111,0.198333333333333,24.4352777777778
6616,2015-03-10,15H 13M 0S,Tuesday,0,0,2015-03-15,23H 39M 59S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.2163888888889,152.783611111111,128.449722222222,24.3338888888889
6617,2015-03-15,23H 35M 58S,Sunday,1,0,2015-03-15,23H 49M 45S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,143.599166666667,24.4008333333333,0.229722222222222,24.1711111111111
6618,2015-03-15,23H 11M 49S,Sunday,1,0,2015-03-15,23H 52M 17S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,143.196666666667,24.8033333333333,0.674444444444444,24.1288888888889
6619,2015-03-11,1H 0M 57S,Wednesday,0,0,2015-03-16,7M 9S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,25.0155555555556,142.984444444444,119.103333333333,23.8811111111111
6620,2015-03-10,21H 39M 42S,Tuesday,0,0,2015-03-16,30M 45S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,21.6613888888889,146.338611111111,122.850833333333,23.4877777777778
6621,2015-03-10,15H 55M 47S,Tuesday,0,0,2015-03-16,52M 21S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.9294444444444,152.070555555556,128.942777777778,23.1277777777778
6622,2015-03-10,15H 55M 47S,Tuesday,0,0,2015-03-16,57M 35S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.9294444444444,152.070555555556,129.03,23.0405555555556
6623,2015-03-10,15H 6M 35S,Tuesday,0,0,2015-03-16,1H 9M 20S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1094444444444,152.890555555556,130.045833333333,22.8447222222222
6624,2015-03-10,15H 33M 33S,Tuesday,0,0,2015-03-16,1H 59M 46S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.5588888888889,152.441111111111,130.436944444444,22.0041666666667
6625,2015-03-13,19H 22M 43S,Friday,0,1,2015-03-16,2H 43M 6S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,91.3783333333333,76.6216666666667,55.3397222222222,21.2819444444444
6626,2015-03-12,15H 28M 43S,Thursday,0,0,2015-03-16,7H 10M 7S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,63.4783333333333,104.521666666667,87.69,16.8316666666667
6627,2015-03-12,16H 4M 10S,Thursday,0,0,2015-03-16,7H 25M 3S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,64.0691666666667,103.930833333333,87.3480555555556,16.5827777777778
6628,2015-03-16,6H 56M 51S,Monday,0,0,2015-03-16,7H 37M 57S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,150.947222222222,17.0527777777778,0.685,16.3677777777778
6629,2015-03-13,8H 0M 29S,Friday,0,1,2015-03-16,8H 8M 57S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,80.0077777777778,87.9922222222222,72.1411111111111,15.8511111111111
6630,2015-03-10,17H 5M 46S,Tuesday,0,0,2015-03-16,8H 21M 1S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.0958333333333,150.904166666667,135.254166666667,15.65
6631,2015-03-10,17H 53M 53S,Tuesday,0,0,2015-03-16,8H 24M 8S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.8977777777778,150.102222222222,134.504166666667,15.5980555555556
6632,2015-03-10,15H 23M 29S,Tuesday,0,0,2015-03-16,8H 25M 51S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.3911111111111,152.608888888889,137.039444444444,15.5694444444444
6633,2015-03-16,8H 37M 38S,Monday,0,0,2015-03-16,8H 49M 40S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,152.626944444444,15.3730555555556,0.200555555555556,15.1725
6634,2015-03-16,8H 23M 5S,Monday,0,0,2015-03-16,8H 58M 49S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,152.384444444444,15.6155555555556,0.595555555555556,15.02
6635,2015-03-15,17H 51M 50S,Sunday,1,0,2015-03-16,9H 29M 29S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,137.863611111111,30.1363888888889,15.6275,14.5088888888889
6636,2015-03-11,7H 22M 26S,Wednesday,0,0,2015-03-16,9H 33M 34S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,31.3736111111111,136.626388888889,122.185555555556,14.4408333333333
6637,2015-03-10,19H 16M 41S,Tuesday,0,0,2015-03-16,9H 51M 0S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,19.2777777777778,148.722222222222,134.571944444444,14.1502777777778
6638,2015-03-10,16H 58M 53S,Tuesday,0,0,2015-03-16,10H 9M 55S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.9811111111111,151.018888888889,137.183888888889,13.835
6639,2015-03-11,12H 18M 13S,Wednesday,0,0,2015-03-16,10H 10M 38S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,36.3033333333333,131.696666666667,117.873611111111,13.8230555555556
6640,2015-03-11,12H 13M 36S,Wednesday,0,0,2015-03-16,10H 12M 25S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,36.2263888888889,131.773611111111,117.980277777778,13.7933333333333
6641,2015-03-11,9H 44M 47S,Wednesday,0,0,2015-03-16,10H 17M 39S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,33.7461111111111,134.253888888889,120.547777777778,13.7061111111111
6642,2015-03-12,7H 18M 26S,Thursday,0,0,2015-03-16,10H 18M 53S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,55.3069444444444,112.693055555556,99.0075,13.6855555555556
6643,2015-03-11,14H 19M 31S,Wednesday,0,0,2015-03-16,10H 36M 54S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,38.325,129.675,116.289722222222,13.3852777777778
6644,2015-03-10,15H 43M 21S,Tuesday,0,0,2015-03-16,10H 38M 5S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.7222222222222,152.277777777778,138.912222222222,13.3655555555556
6645,2015-03-11,7H 24M 30S,Wednesday,0,0,2015-03-16,10H 42M 12S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,31.4080555555556,136.591944444444,123.295,13.2969444444444
6646,2015-03-10,14H 45M 35S,Tuesday,0,0,2015-03-16,10H 49M 14S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,14.7594444444444,153.240555555556,140.060833333333,13.1797222222222
6647,2015-03-10,15H 23M 26S,Tuesday,0,0,2015-03-16,11H 4M 22S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.3902777777778,152.609722222222,139.682222222222,12.9275
6648,2015-03-16,10H 18M 59S,Monday,0,0,2015-03-16,11H 13M 13S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,154.316111111111,13.6838888888889,0.903888888888889,12.78
6649,2015-03-12,21H 59M 45S,Thursday,0,0,2015-03-16,11H 17M 44S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,69.9955555555556,98.0044444444444,85.2997222222222,12.7047222222222
6650,2015-03-10,15H 45M 7S,Tuesday,0,0,2015-03-16,11H 18M 2S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.7516666666667,152.248333333333,139.548611111111,12.6997222222222
6651,2015-03-13,9H 58M 10S,Friday,0,1,2015-03-16,11H 25M 29S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,81.9691666666667,86.0308333333333,73.4552777777778,12.5755555555556
6652,2015-03-10,15H 5M 42S,Tuesday,0,0,2015-03-16,11H 26M 37S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.0947222222222,152.905277777778,140.348611111111,12.5566666666667
6653,2015-03-11,9H 47M 43S,Wednesday,0,0,2015-03-16,11H 27M 46S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,33.795,134.205,121.6675,12.5375
6654,2015-03-10,13H 1M 5S,Tuesday,0,0,2015-03-16,11H 51M 38S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,13.0177777777778,154.982222222222,142.8425,12.1397222222222
6655,2015-03-10,17H 25M 31S,Tuesday,0,0,2015-03-16,11H 54M 22S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.425,150.575,138.480833333333,12.0941666666667
6656,2015-03-10,16H 40M 16S,Tuesday,0,0,2015-03-16,12H 10M 9S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.6708333333333,151.329166666667,139.498055555556,11.8311111111111
6657,2015-03-10,16H 22M 35S,Tuesday,0,0,2015-03-16,12H 18M 37S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.3761111111111,151.623888888889,139.933888888889,11.69
6658,2015-03-15,15H 44M 54S,Sunday,1,0,2015-03-16,12H 19M 48S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,135.748055555556,32.2519444444444,20.5816666666667,11.6702777777778
6659,2015-03-11,8H 8M 37S,Wednesday,0,0,2015-03-16,12H 25M 20S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,32.1433333333333,135.856666666667,124.278611111111,11.5780555555556
6660,2015-03-10,15H 46M 12S,Tuesday,0,0,2015-03-16,12H 43M 14S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.7697222222222,152.230277777778,140.950555555556,11.2797222222222
6661,2015-03-10,16H 50M 51S,Tuesday,0,0,2015-03-16,12H 51M 26S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.8472222222222,151.152777777778,140.009722222222,11.1430555555556
6662,2015-03-16,12H 5M 18S,Monday,0,0,2015-03-16,13H 8M 4S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,156.088055555556,11.9119444444444,1.04611111111111,10.8658333333333
6663,2015-03-10,17H 23M 51S,Tuesday,0,0,2015-03-16,13H 18M 29S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.3972222222222,150.602777777778,139.910555555556,10.6922222222222
6664,2015-03-12,10H 25M 34S,Thursday,0,0,2015-03-16,13H 31M 44S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,58.4258333333333,109.574166666667,99.1027777777778,10.4713888888889
6665,2015-03-12,16H 13M 47S,Thursday,0,0,2015-03-16,13H 46M 35S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,64.2294444444444,103.770555555556,93.5466666666667,10.2238888888889
6666,2015-03-16,13H 28M 43S,Monday,0,0,2015-03-16,13H 48M 39S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,157.478333333333,10.5216666666667,0.332222222222222,10.1894444444444
6667,2015-03-16,13H 6M 22S,Monday,0,0,2015-03-16,13H 52M 14S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,157.105833333333,10.8941666666667,0.764444444444444,10.1297222222222
6668,2015-03-11,16H 7M 54S,Wednesday,0,0,2015-03-16,14H 5M 2S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,40.1313888888889,127.868611111111,117.952222222222,9.91638888888889
6669,2015-03-16,13H 53M 49S,Monday,0,0,2015-03-16,14H 17M 47S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,157.896666666667,10.1033333333333,0.399444444444444,9.70388888888889
6670,2015-03-10,15H 49M 3S,Tuesday,0,0,2015-03-16,14H 31M 28S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.8172222222222,152.182777777778,142.706944444444,9.47583333333333
6671,2015-03-10,15H 45M 30S,Tuesday,0,0,2015-03-16,14H 34M 20S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.7580555555556,152.241944444444,142.813888888889,9.42805555555556
6672,2015-03-12,16H 49M 7S,Thursday,0,0,2015-03-16,14H 40M 54S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,64.8183333333333,103.181666666667,93.8630555555556,9.31861111111111
6673,2015-03-10,15H 46M 31S,Tuesday,0,0,2015-03-16,14H 46M 23S,Monday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.775,152.225,142.997777777778,9.22722222222222
